age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,3,180899,14,0,3,4,4,1,0,1755,45,38,1
29,3,370494,9,4,7,4,4,0,0,0,40,25,0
39,3,22245,13,2,9,1,4,1,0,0,60,38,0
50,4,155965,10,2,11,0,4,1,0,0,55,38,0
61,4,113544,14,2,11,0,4,1,0,0,40,38,1
46,0,140664,10,2,3,0,4,1,0,0,48,38,1
58,3,104945,5,2,5,0,2,1,0,0,60,38,0
35,3,305379,13,2,3,0,4,1,0,1887,50,38,1
22,3,181313,11,4,7,1,4,0,0,0,30,38,0
19,3,179991,9,4,7,3,4,0,0,0,35,38,0
45,3,170850,9,2,6,0,4,1,0,0,44,38,1
48,5,362883,9,0,2,1,4,1,0,0,60,38,1
49,3,242987,13,2,9,0,4,1,0,0,40,3,0
21,3,460835,9,4,11,2,4,1,0,0,45,38,0
51,3,99185,13,2,3,0,4,1,0,0,60,38,1
55,3,223127,5,2,4,0,4,1,0,0,40,38,0
34,3,207685,13,5,9,4,2,0,0,0,39,38,0
55,3,101468,9,2,2,0,4,1,3103,0,40,38,1
51,3,124963,13,2,11,0,4,1,0,0,40,38,1
36,1,101481,9,4,0,1,4,1,0,0,40,38,0
46,3,200734,10,0,0,4,2,0,0,0,35,37,0
44,3,427952,13,2,9,0,4,1,0,0,40,38,0
50,6,116211,15,2,3,0,4,1,0,0,52,38,1
38,3,108140,14,2,9,0,4,1,0,0,50,38,1
49,6,31650,13,2,9,2,4,0,0,0,45,38,0
39,3,299828,3,5,11,4,2,0,0,0,30,32,0
40,3,408717,9,2,2,0,4,1,0,0,40,38,1
48,3,449354,9,2,0,0,4,1,4386,0,45,38,1
28,3,190525,13,2,3,0,4,1,0,0,50,38,1
62,3,71751,10,2,3,0,4,1,0,1977,98,38,1
23,3,278391,9,4,13,3,4,1,0,0,40,38,0
35,3,241998,9,4,5,1,4,1,0,0,30,38,0
35,3,108140,14,2,3,0,4,1,0,0,50,38,1
41,5,186909,14,2,11,5,4,0,0,1902,35,38,1
18,3,350400,7,4,7,3,4,0,0,0,20,38,0
18,3,39222,7,4,7,3,4,1,0,0,40,38,0
63,1,150079,9,2,0,5,4,0,0,0,35,38,1
33,3,215306,11,4,7,1,4,1,0,0,40,4,0
31,6,110714,10,4,7,3,4,0,0,0,37,38,0
56,4,236676,9,2,11,0,4,1,0,0,50,38,1
40,5,223881,15,2,9,0,4,1,99999,0,70,38,1
69,4,107850,14,2,3,0,4,1,6514,0,40,38,1
42,3,169383,14,2,9,0,4,1,0,0,40,38,1
33,3,206512,10,0,9,1,4,1,0,0,40,38,0
49,3,67365,9,2,2,0,4,1,0,0,40,38,1
39,4,110861,13,2,11,0,4,1,0,0,50,38,1
25,3,397317,12,4,9,1,4,0,0,0,40,38,0
34,3,422836,9,0,9,4,4,1,0,0,40,25,0
52,3,30846,10,0,6,1,4,0,0,0,40,38,0
45,3,110243,14,2,3,0,4,1,0,0,50,38,1
51,3,334679,11,6,9,4,1,0,0,0,40,38,0
42,3,230959,13,2,0,5,1,0,0,1887,40,29,1
50,5,30731,11,4,7,1,4,1,0,0,50,38,0
43,3,206139,13,2,9,0,4,1,0,0,50,38,1
28,3,206889,9,0,2,1,4,1,0,0,40,38,0
33,5,38223,9,4,4,3,4,1,0,0,70,38,0
61,5,176965,15,2,9,0,4,1,0,0,50,38,1
49,3,268234,4,2,5,0,4,1,0,0,40,38,0
50,3,150876,9,2,3,0,2,1,0,1887,55,38,1
78,5,82815,10,2,2,0,4,1,0,0,3,38,1
57,5,256630,13,0,11,1,4,1,0,0,60,1,1
43,3,197397,10,2,9,5,3,0,0,0,6,32,0
40,3,85019,16,2,9,0,1,1,0,0,45,41,1
40,3,247245,5,0,7,1,4,0,0,0,40,38,0
39,5,65716,12,2,0,5,4,0,0,0,40,38,1
57,3,210688,9,2,9,0,4,1,0,0,15,38,0
23,3,311376,11,4,0,1,4,0,0,0,40,38,0
53,3,304353,10,2,2,0,4,1,0,0,36,38,1
54,3,171924,9,2,13,0,4,1,0,0,70,38,0
67,8,106175,13,2,14,0,4,1,0,0,20,38,1
38,3,320305,4,2,0,0,4,1,0,0,40,38,0
48,4,149218,13,2,4,0,4,1,0,0,70,38,1
42,5,296594,14,2,3,0,4,1,0,0,50,38,1
48,4,191277,11,2,3,0,4,1,0,0,50,38,1
48,3,59159,9,0,10,1,4,1,0,0,40,38,0
34,3,506858,11,2,2,0,4,1,0,0,32,38,1
39,4,170174,9,2,3,0,4,1,0,0,60,38,1
37,3,120045,9,0,6,1,4,0,0,0,56,38,0
55,1,61708,13,2,3,0,4,1,0,0,40,38,1
22,3,413110,9,4,7,2,2,0,0,0,15,38,0
30,3,218551,11,2,11,0,4,1,0,0,45,38,1
55,5,168625,10,0,12,1,4,0,0,0,12,38,1
50,3,217083,9,2,0,5,4,0,0,0,40,38,1
46,0,268281,12,0,0,4,4,0,0,0,40,38,0
51,1,108435,14,2,9,0,4,1,0,0,80,38,1
23,0,102684,10,4,0,1,4,1,0,0,60,38,0
69,3,136218,7,4,6,1,4,0,0,0,40,38,0
51,0,73670,16,2,9,0,4,1,4386,0,52,38,1
42,3,262243,7,2,2,0,4,1,0,0,35,38,1
36,3,197202,9,2,7,0,2,1,0,0,40,38,0
24,3,106373,9,0,5,4,4,1,0,0,40,38,0
37,3,176357,10,0,6,1,4,1,0,0,40,38,0
78,5,213136,9,6,3,1,4,1,0,0,24,38,0
50,1,320386,12,0,9,1,4,0,0,0,40,38,0
38,3,202937,14,4,3,1,4,0,0,0,40,38,1
22,8,374116,9,4,14,1,4,0,0,0,36,38,0
24,3,197200,9,4,2,3,4,1,0,0,44,38,0
24,3,90046,13,5,3,1,4,0,0,0,40,38,0
30,3,284629,9,2,13,0,4,1,0,0,40,38,0
44,3,63042,13,0,3,3,4,0,0,0,50,38,1
38,3,238397,13,0,8,4,4,0,0,0,24,38,0
39,3,206298,10,0,0,1,4,0,0,0,40,38,0
30,3,100734,13,2,3,2,4,0,0,0,40,11,1
37,3,189251,16,5,9,4,4,0,0,0,40,38,0
57,3,199847,13,2,3,0,4,1,15024,0,60,38,1
64,4,272531,9,2,2,0,4,1,0,0,40,38,1
34,3,204461,16,2,9,0,4,1,0,0,60,38,1
62,8,198170,14,2,14,0,4,1,0,0,4,38,0
26,3,414916,9,4,12,2,4,1,0,0,40,38,0
59,3,530099,10,2,2,0,4,1,0,1887,55,38,1
39,3,140854,9,2,13,0,4,1,0,1902,60,38,1
35,3,142616,9,5,7,3,2,0,0,0,30,38,0
19,3,124464,10,4,6,3,4,1,0,0,40,38,0
46,3,58683,13,2,3,0,4,1,15024,0,55,38,1
31,3,174789,13,0,5,3,4,1,0,0,40,38,0
44,1,263871,10,0,3,1,4,1,0,0,50,38,0
34,3,312055,13,4,3,1,4,1,0,0,40,38,1
36,5,125933,15,4,9,1,4,1,0,0,55,38,1
47,3,83046,13,4,3,1,4,1,0,0,40,38,0
41,3,127314,9,2,2,0,4,1,5178,0,40,38,1
39,3,201410,13,2,13,0,4,1,0,1977,45,29,1
38,3,236391,13,2,3,0,4,1,7688,0,40,38,1
42,1,175674,5,2,7,0,4,1,0,0,40,38,0
40,5,33068,9,2,4,0,4,1,0,0,50,38,0
59,3,81929,16,2,9,0,4,1,0,2415,45,38,1
29,3,162551,14,2,9,5,1,0,0,0,40,16,1
24,1,52262,10,4,0,1,4,1,0,0,40,38,0
27,1,230885,13,2,10,0,4,1,0,0,45,38,1
46,3,172695,7,6,7,1,4,0,0,0,27,7,0
37,3,174150,14,2,3,0,4,1,0,0,40,38,1
42,5,165815,13,2,9,0,4,1,0,0,52,38,1
20,3,242077,9,0,11,1,2,0,0,0,40,38,0
62,8,190873,13,2,14,5,4,0,0,0,40,38,0
26,3,38257,9,4,7,4,4,0,0,0,20,38,0
45,6,255456,14,2,9,0,1,1,0,0,50,18,1
34,3,154548,10,4,0,4,4,0,0,0,38,38,0
61,0,136787,10,2,0,0,4,1,0,0,40,38,1
30,3,227146,13,2,11,0,4,1,0,0,40,38,1
60,3,203985,10,2,7,0,4,1,0,0,40,38,1
38,1,105161,13,2,9,0,4,1,0,0,30,38,0
46,3,194431,9,4,12,2,4,1,0,0,40,38,0
48,3,107373,6,2,13,0,4,1,0,0,40,38,1
57,1,170066,9,2,13,0,4,1,0,0,25,38,1
48,1,328610,14,2,9,0,4,1,0,0,50,38,1
63,3,236338,9,2,11,5,4,0,0,0,35,38,0
34,3,49469,13,4,11,1,4,1,99999,0,50,38,1
42,3,119941,9,0,3,1,4,0,0,0,40,38,0
44,3,138077,13,0,0,4,4,0,0,0,32,38,0
29,3,163167,9,0,11,3,4,1,0,0,40,38,0
40,5,238574,15,2,9,0,4,1,0,0,55,38,1
58,3,98630,14,2,9,0,4,1,0,0,40,38,1
64,0,353479,10,2,3,0,0,1,0,0,45,38,1
45,3,168195,9,2,13,0,4,1,0,0,42,38,0
34,3,128016,9,4,12,2,4,0,0,0,40,38,0
25,3,178478,13,4,0,3,4,0,0,0,40,38,0
22,3,338162,9,2,6,5,2,0,0,0,40,38,0
29,3,210945,7,5,7,4,2,0,0,0,40,38,0
38,3,105503,10,0,3,1,4,0,0,0,40,38,0
34,3,253438,10,2,3,0,4,1,0,0,60,38,1
31,3,174201,13,2,3,0,4,1,0,0,40,38,1
49,1,298445,15,2,9,5,4,0,0,1977,60,38,1
46,3,456062,16,2,9,0,4,1,0,2415,55,38,1
39,0,203070,10,2,0,0,4,1,0,0,40,38,1
28,3,195520,10,4,13,3,4,1,0,0,20,38,0
63,3,161563,9,2,2,0,4,1,0,0,48,38,0
55,3,234213,9,2,13,0,4,1,0,0,60,38,0
56,3,177271,14,2,3,0,4,1,0,0,50,38,1
32,3,221680,13,4,6,1,4,1,0,0,40,38,0
31,3,94235,13,2,2,0,4,1,0,0,46,38,0
24,3,157332,11,0,12,1,4,0,0,0,40,38,0
28,3,78870,13,4,11,1,4,1,8614,0,40,38,1
57,6,109015,8,0,7,4,4,0,0,0,40,38,0
54,4,147239,16,2,9,0,4,1,0,0,60,38,1
41,3,31221,9,0,7,4,4,0,0,0,30,38,0
36,3,356838,16,2,9,0,4,1,0,0,50,1,0
45,5,225456,13,2,3,0,4,1,0,0,50,38,1
18,3,78181,7,4,7,3,4,0,0,0,30,38,0
46,3,72896,5,2,6,0,4,1,0,0,43,38,0
44,3,145441,13,2,3,0,4,1,7298,0,48,38,1
48,3,101299,9,2,2,0,4,1,0,0,40,38,1
29,3,49087,11,2,5,0,4,1,0,0,40,38,0
40,3,291808,9,0,10,1,2,0,0,0,40,38,0
58,3,203735,9,0,3,4,4,0,0,0,40,38,0
35,3,152909,13,2,3,0,4,1,0,1887,45,38,1
43,3,118001,4,5,4,1,2,1,0,0,40,38,0
24,5,102942,10,4,7,1,4,0,0,0,50,38,0
34,3,329288,9,2,6,0,4,1,4386,0,55,38,1
74,3,188709,15,2,9,0,4,1,99999,0,50,38,1
24,1,387108,10,2,10,0,2,1,0,0,40,38,0
47,3,213408,5,0,6,4,4,0,0,0,40,4,0
25,3,371987,9,0,0,1,4,0,0,0,40,38,0
50,3,98215,9,0,7,1,4,1,0,0,40,38,0
24,3,199444,13,4,3,3,4,0,0,0,15,38,0
36,3,101318,10,3,9,1,1,0,0,0,40,2,1
38,3,91716,7,0,6,1,4,1,0,0,40,38,0
34,6,764638,15,4,9,1,4,0,4787,0,47,38,1
41,3,82049,9,2,2,0,4,1,0,0,40,38,1
22,1,177475,13,4,9,1,4,0,0,0,40,38,0
57,1,47392,9,2,3,0,4,1,0,0,40,38,1
19,3,150073,10,4,5,2,4,1,0,0,25,38,0
55,1,227386,13,2,9,0,4,1,0,0,40,38,1
35,3,166416,13,2,3,0,4,1,0,0,50,38,1
44,1,339346,14,4,3,1,4,0,10520,0,60,38,1
34,3,107914,13,2,12,0,4,1,0,0,47,38,1
45,6,74305,14,2,9,0,4,1,0,0,35,38,1
39,3,190719,10,0,11,1,4,1,0,0,45,38,0
32,6,71151,13,2,12,0,4,1,0,0,20,38,0
51,3,217480,10,5,0,1,2,1,8614,0,40,38,1
28,3,51461,13,2,0,0,4,1,0,1887,40,38,1
22,1,273989,13,4,9,1,4,1,0,0,40,38,0
36,3,297449,13,0,9,1,4,1,14084,0,40,38,1
64,5,149698,15,2,9,0,4,1,0,0,40,38,1
59,3,226922,9,0,11,4,4,0,0,1762,30,38,0
26,3,208326,9,2,3,0,4,1,3942,0,45,38,0
60,3,101096,16,4,9,1,4,0,0,0,65,38,1
67,5,268514,13,0,9,1,4,1,0,0,40,38,0
45,3,207277,13,2,3,0,4,1,0,0,50,38,1
58,3,159378,9,2,6,0,4,1,0,0,45,38,1
29,3,226941,10,2,3,0,4,1,0,0,55,38,0
27,3,212041,9,4,2,1,4,1,0,0,50,38,0
57,3,81973,13,2,11,0,1,1,15024,0,45,38,1
27,3,144063,6,4,2,4,4,1,0,0,75,38,0
37,3,172538,9,4,6,3,4,1,0,0,40,38,0
35,3,100375,12,2,11,0,4,1,0,1887,45,38,1
33,3,127651,13,2,3,0,4,1,0,0,55,38,1
41,3,37869,9,2,11,0,4,1,0,1902,40,38,1
43,1,225165,10,2,10,0,4,1,0,0,40,38,0
58,5,237546,10,2,3,0,4,1,0,0,70,38,1
42,3,228320,13,2,11,0,4,1,5178,0,45,38,1
46,3,428405,13,2,3,0,4,1,0,0,40,38,1
60,3,159049,15,2,9,0,4,1,0,0,70,10,1
27,0,246372,9,2,7,0,4,1,0,0,40,38,0
48,3,240629,9,2,2,0,4,1,0,0,40,21,1
47,3,131160,13,0,7,1,4,0,99999,0,40,38,1
39,3,194404,14,2,9,0,4,1,7688,0,40,38,1
57,1,268252,9,0,0,4,4,0,0,0,62,38,0
53,5,174102,15,0,9,4,4,1,25236,0,60,38,1
45,3,190482,9,0,6,4,4,1,0,0,40,38,0
65,3,198766,14,2,11,0,4,1,20051,0,40,38,1
22,3,218215,10,4,0,3,4,0,0,0,35,38,0
39,3,126675,14,2,11,0,4,1,0,0,50,38,1
19,3,196857,7,4,0,3,4,0,594,0,15,38,0
22,3,121076,13,4,9,3,4,0,0,0,40,38,0
56,1,381965,13,2,9,0,4,1,15024,0,40,38,1
57,3,200316,10,2,2,0,4,1,0,0,40,38,1
36,3,170376,9,2,6,0,4,1,0,1887,40,38,1
35,3,255191,13,2,9,0,4,1,0,0,45,38,1
52,3,89041,13,2,11,0,4,1,0,0,40,38,1
43,3,211128,14,0,3,1,4,0,0,0,50,38,1
53,3,99476,9,0,7,1,4,0,0,0,38,38,0
32,5,410615,9,2,13,0,4,1,0,1887,60,38,1
43,3,115806,14,0,3,4,4,0,0,2547,40,38,1
37,0,45937,12,2,3,5,4,0,0,0,40,38,1
47,5,267879,9,2,2,0,2,1,3103,0,50,38,1
38,3,191137,7,2,6,0,4,1,0,0,35,38,0
58,5,605504,9,2,11,0,4,1,0,0,40,38,1
28,5,160731,13,2,4,0,4,1,0,0,50,38,0
32,3,238944,9,2,6,0,4,1,0,0,40,38,0
20,3,177287,9,4,3,3,4,0,0,0,40,38,0
35,5,185621,13,4,9,3,4,0,0,0,40,38,0
32,3,242323,10,4,0,3,4,0,0,0,40,38,0
58,5,248841,9,2,11,0,4,1,15024,0,40,38,1
46,3,102569,14,2,3,0,4,1,15024,0,65,38,1
48,1,177018,14,2,9,0,4,1,0,0,50,38,1
35,3,162358,13,4,3,1,4,0,0,0,50,38,1
47,3,250170,9,2,6,0,2,1,0,0,40,38,1
35,3,193026,13,2,11,0,4,1,0,0,45,38,1
39,3,126569,9,4,2,1,4,1,0,0,40,30,0
43,3,128212,3,2,6,5,1,0,0,0,40,39,1
39,3,245665,12,0,9,1,4,1,0,0,60,38,0
22,3,264874,10,4,12,2,4,0,0,0,40,38,0
49,1,97176,9,6,7,1,4,0,0,0,47,38,0
33,3,93283,13,4,9,4,4,1,0,0,40,38,0
31,3,154227,9,2,2,0,4,1,0,0,43,38,1
39,3,279323,9,2,0,0,4,1,0,0,40,38,0
53,3,177727,9,2,6,0,4,1,0,0,40,38,1
22,3,41763,10,4,9,1,4,1,0,0,40,38,0
32,3,125856,12,2,3,0,4,1,0,0,60,38,1
28,3,120475,9,4,2,1,4,1,0,0,35,38,0
58,3,285885,5,0,7,4,4,0,0,0,40,38,0
56,3,204254,6,0,7,4,2,0,0,0,45,38,0
31,3,25955,5,4,2,3,0,1,0,0,35,38,0
38,3,98776,10,2,0,0,4,1,0,0,40,38,1
24,5,83374,10,4,9,1,1,1,0,0,30,38,1
29,3,173789,9,2,11,0,4,1,0,0,40,38,0
56,3,125000,13,2,0,0,4,1,0,0,40,38,1
44,3,222596,9,0,12,1,4,1,0,0,50,38,1
31,3,222654,13,2,3,0,4,1,0,0,40,38,0
28,3,303440,13,5,3,1,4,0,0,0,50,38,1
32,8,78374,13,4,14,1,1,0,0,0,1,38,0
46,5,176319,9,2,11,3,4,0,7298,0,40,38,1
38,3,96330,11,0,0,4,2,0,0,0,40,38,0
41,0,355918,9,2,12,0,4,1,0,0,40,38,1
38,3,589809,13,2,0,0,4,1,0,0,45,38,1
31,1,236487,13,4,9,1,4,0,0,0,40,10,0
53,3,151159,9,0,6,1,4,1,0,0,40,38,0
25,3,158662,9,2,0,5,4,0,0,0,50,38,1
55,3,199067,9,2,2,0,4,1,0,0,40,38,1
32,6,217251,11,0,3,1,4,0,0,0,43,38,0
37,3,549174,9,2,2,0,4,1,0,0,50,38,1
59,3,307423,5,4,7,1,2,1,0,0,50,38,0
53,3,123011,14,2,3,0,4,1,0,0,45,38,1
34,3,349148,10,2,7,0,4,1,0,0,63,38,0
35,3,194690,4,0,12,4,4,0,0,0,40,38,0
53,3,311269,9,0,7,1,4,0,0,0,40,38,0
29,3,51944,9,2,7,5,4,0,4386,0,40,38,1
23,3,203715,9,4,4,3,4,1,0,0,40,38,0
42,3,310632,10,2,2,0,2,1,0,0,40,38,1
27,3,174645,9,4,0,3,4,0,0,0,40,38,0
48,6,106377,16,2,9,0,4,1,0,0,65,38,1
45,3,233511,12,2,3,0,4,1,0,0,40,38,1
35,0,22494,13,0,9,1,4,0,0,0,50,38,1
54,5,83984,14,0,12,1,4,0,0,0,20,38,0
24,3,138892,9,2,2,0,2,1,0,0,40,38,0
41,0,564135,14,2,3,0,4,1,0,0,40,38,1
38,1,286405,16,2,3,0,4,1,0,1887,50,38,1
58,3,214502,5,2,5,0,4,1,0,0,50,38,1
35,3,317153,9,4,11,1,4,0,0,0,40,38,0
47,6,120429,16,2,9,0,4,1,15024,0,50,38,1
30,3,116138,13,4,3,1,4,1,27828,0,60,38,1
59,6,100270,14,0,9,1,4,0,0,0,60,38,0
38,1,116608,9,2,0,5,4,0,0,0,35,38,1
22,5,202920,9,4,9,4,4,0,99999,0,40,5,1
32,3,296897,13,4,9,3,2,0,0,0,40,38,0
34,3,295922,10,4,6,1,4,1,0,0,40,8,1
25,3,227548,8,2,7,0,2,1,3103,0,40,38,0
36,3,261241,9,2,6,0,4,1,0,0,50,38,1
42,5,198692,10,2,2,0,4,1,0,0,45,38,1
35,5,176101,9,2,4,0,4,1,0,0,80,38,1
27,5,41099,9,4,2,1,4,1,0,0,30,38,0
43,1,223861,11,0,3,1,4,0,0,0,40,38,0
55,3,189664,9,2,9,0,4,1,0,0,40,38,1
48,5,199058,13,4,9,1,4,1,0,0,35,38,1
52,6,254285,13,2,9,0,4,1,0,0,40,38,0
18,3,205004,10,4,7,3,4,1,0,0,26,38,0
35,4,65624,13,2,3,0,4,1,0,0,50,38,1
31,3,197886,10,2,11,0,4,1,15024,0,45,38,1
43,3,336042,9,5,2,1,4,1,0,0,35,38,0
50,3,176609,10,0,7,1,4,1,0,0,45,38,0
49,0,105959,10,2,0,0,4,1,0,0,41,38,1
62,3,65868,9,6,11,1,4,0,0,0,43,38,0
32,3,79870,10,2,3,3,4,0,2597,0,40,23,0
31,3,122609,9,0,0,4,4,0,0,0,40,38,0
28,3,218039,9,2,2,0,4,1,0,0,40,38,0
47,3,199058,9,2,2,0,4,1,0,0,40,38,1
42,3,139012,11,2,9,0,1,1,0,0,40,39,1
23,3,227943,13,4,3,3,4,1,0,0,40,38,0
39,3,367020,13,4,3,3,4,1,0,0,40,38,0
58,3,81038,10,2,11,0,4,1,0,0,12,38,0
20,3,143604,9,4,7,3,4,0,0,0,40,38,0
25,3,102476,13,4,9,1,4,1,0,0,50,38,0
38,0,103323,13,2,10,0,4,1,0,0,55,38,1
44,3,184105,12,2,11,0,4,1,4386,0,40,38,1
26,3,173992,10,2,2,0,4,1,0,0,45,38,1
31,3,201156,10,0,6,4,4,0,0,0,55,38,1
42,3,149909,10,2,11,0,4,1,0,0,25,38,1
37,3,186009,9,2,13,0,4,1,0,1672,60,38,0
31,6,350651,8,2,12,5,4,0,0,0,40,38,1
30,1,83066,9,2,7,0,2,1,0,0,40,38,0
55,3,89182,8,0,6,1,4,0,0,0,40,21,0
49,5,308241,9,2,11,5,4,0,0,0,60,38,0
33,3,347623,14,4,3,4,4,1,0,0,40,38,0
56,3,204816,10,2,3,0,4,1,0,0,40,38,1
20,3,350824,10,4,11,3,4,0,0,0,20,38,0
53,3,194259,10,2,0,5,4,0,4386,0,40,38,1
57,4,37394,13,2,9,0,4,1,0,0,50,38,1
22,4,171041,13,4,5,3,4,1,0,0,40,38,0
51,3,123053,14,2,9,0,1,1,5013,0,40,18,0
50,4,249644,9,2,3,0,4,1,0,0,50,38,1
41,3,302606,9,0,3,4,4,0,0,0,40,38,0
38,3,32916,11,2,2,0,4,1,0,0,55,38,1
36,3,226013,9,2,6,0,2,1,5178,0,40,38,1
36,4,251730,10,2,10,0,4,1,0,0,60,38,1
46,3,28419,15,2,9,0,4,1,99999,0,50,38,1
49,3,153536,10,0,9,1,4,1,14084,0,44,38,1
54,3,53407,9,2,2,0,4,1,0,0,40,38,0
55,5,170350,9,0,7,2,4,0,0,0,40,38,0
29,3,81648,9,2,11,0,4,1,0,1887,55,38,1
50,3,198681,10,2,13,0,4,1,0,0,70,38,1
30,4,127651,9,2,2,0,4,1,0,1887,48,38,1
23,3,152328,13,4,9,3,4,1,13550,0,50,38,1
29,3,234447,10,0,0,1,2,0,0,0,40,38,0
61,3,423297,16,2,9,0,4,1,0,0,40,38,1
50,4,171338,14,2,11,0,4,1,15024,0,40,38,1
46,3,135339,11,2,2,0,2,1,0,0,40,38,1
71,3,148003,13,0,11,1,4,0,0,1911,38,38,1
32,6,479179,7,4,10,3,4,1,0,0,40,38,0
33,3,321787,13,4,11,3,4,1,0,0,40,38,0
53,4,251240,13,2,3,0,4,1,0,2415,50,38,1
44,3,174283,13,2,11,0,4,1,0,0,50,38,1
49,0,110373,10,2,12,0,4,1,0,0,40,38,1
51,3,162238,14,2,3,0,4,1,0,1887,47,38,1
49,5,43479,16,0,9,4,4,1,0,0,63,1,1
35,3,111635,9,2,7,0,4,1,0,0,40,38,0
26,3,256000,15,2,9,0,4,1,99999,0,60,38,1
26,3,84619,13,2,2,0,4,1,0,0,40,38,1
49,4,330874,10,2,11,0,4,1,0,0,70,38,1
56,5,52822,13,0,4,1,4,1,0,0,30,38,0
37,3,198841,11,2,2,0,4,1,0,0,40,38,1
51,3,257337,9,2,13,0,4,1,0,0,50,38,0
21,3,228649,9,4,2,3,4,1,0,0,40,38,0
57,6,344381,10,2,9,0,1,1,7688,0,75,38,1
53,3,126386,9,0,6,3,4,1,0,0,40,38,0
60,5,88055,10,2,2,0,4,1,0,0,24,38,0
38,3,104727,14,4,0,1,4,0,0,0,40,38,0
28,3,153475,13,4,0,3,4,0,0,0,16,7,0
28,3,337378,9,2,2,0,4,1,0,0,40,38,0
55,3,116878,16,2,9,0,4,1,15024,0,30,38,1
18,3,154089,7,4,11,4,4,1,0,0,20,38,0
17,5,181317,6,4,4,3,4,1,0,0,35,38,0
57,3,64960,11,2,9,0,4,1,0,1902,45,38,0
22,3,227603,10,4,9,4,4,0,0,0,30,38,0
46,1,187749,13,2,9,0,1,1,0,0,40,29,1
21,3,202214,12,4,0,1,4,0,0,0,10,38,0
32,3,281384,9,1,7,2,4,0,0,0,10,38,0
47,3,156926,13,2,3,0,4,1,0,0,45,1,1
59,6,139611,15,2,9,0,1,1,0,1977,40,18,1
33,1,194901,13,2,9,0,4,1,0,0,40,38,1
45,1,318280,9,6,10,1,4,1,0,0,40,38,1
26,1,202286,13,4,12,3,4,1,0,0,40,38,0
37,3,222450,3,2,6,0,4,1,0,0,40,25,0
80,1,20101,9,6,7,4,0,0,0,0,32,38,0
49,3,148169,9,2,11,0,4,1,5013,0,40,38,0
27,3,169748,9,0,5,1,4,1,0,0,40,38,0
42,3,121352,13,2,9,0,4,1,0,0,80,41,1
19,1,259169,10,4,9,3,4,0,0,0,30,38,0
81,4,247232,6,2,3,5,4,0,2936,0,28,38,0
50,0,183611,10,4,0,1,4,1,0,0,40,38,0
29,3,452205,9,0,7,4,4,0,0,0,36,38,0
46,3,205100,11,2,3,0,4,1,0,0,48,38,1
49,3,125421,9,2,2,5,4,0,0,0,40,38,1
26,3,216842,14,4,9,1,4,0,0,0,10,38,0
57,3,175942,10,2,3,0,4,1,0,0,50,38,1
17,3,124661,7,4,11,3,4,0,0,0,35,38,0
28,3,232782,10,4,0,1,4,0,0,0,40,38,0
29,3,253003,9,4,5,1,4,1,0,0,16,38,0
39,3,114079,12,4,2,1,4,1,0,0,40,38,0
57,3,255109,9,4,3,1,4,0,0,0,45,38,0
43,3,130126,13,2,3,0,4,1,15024,0,50,38,1
31,3,373432,5,2,2,0,4,1,0,0,43,38,0
38,3,187748,13,2,9,0,4,1,0,0,40,38,1
51,3,220019,12,0,9,1,4,0,0,0,40,38,0
53,3,56213,10,2,3,0,4,1,0,0,45,38,1
58,3,111625,13,6,3,4,4,1,8614,0,40,38,1
57,4,125000,15,2,9,0,4,1,0,0,35,38,1
29,5,33798,9,2,13,0,4,1,0,0,45,38,0
33,3,123253,13,2,3,0,4,1,0,0,55,38,1
18,3,56613,10,4,10,3,4,0,0,0,20,38,0
27,3,135296,13,2,3,5,4,0,0,0,40,38,1
52,3,186826,15,4,9,1,4,1,0,1564,40,38,1
29,3,285294,12,4,0,4,2,0,0,0,40,38,0
40,3,224793,9,4,13,3,2,1,0,1719,40,38,0
50,1,50178,10,2,2,0,4,1,4064,0,55,38,0
38,3,108140,14,2,9,0,4,1,7298,0,50,38,1
65,3,222810,11,0,3,1,4,0,0,0,40,38,0
21,3,165475,9,2,6,0,4,1,0,0,40,38,0
39,3,166193,9,2,2,0,4,1,0,0,40,38,1
50,3,137299,12,0,2,4,4,1,0,0,40,38,0
40,4,142444,13,4,9,1,4,0,0,0,45,38,0
34,3,83800,10,2,7,5,4,0,0,0,30,38,0
61,3,293899,13,2,3,0,4,1,0,0,50,38,1
36,3,659504,13,2,3,0,2,1,0,0,45,38,1
41,3,149909,9,2,2,0,4,1,0,1848,40,38,1
35,5,103323,10,2,2,0,4,1,0,0,40,38,1
44,3,198316,13,2,3,0,4,1,15024,0,50,38,1
48,3,190072,10,0,3,1,4,1,0,0,50,38,1
32,5,103642,9,2,3,0,4,1,0,0,55,38,0
51,3,280292,9,2,11,0,4,1,0,0,40,38,0
36,6,196348,9,2,3,0,4,1,0,0,60,38,1
43,3,117627,10,0,3,1,2,0,0,0,40,38,0
17,1,39815,6,4,7,3,4,0,0,0,25,38,0
40,3,197033,10,2,2,0,4,1,0,0,50,38,0
40,1,150755,13,2,9,0,4,1,99999,0,75,38,1
24,3,122272,13,4,4,3,4,0,0,0,40,38,0
47,0,55377,13,4,0,4,2,1,0,0,40,38,1
32,1,199539,10,2,10,0,4,1,0,0,40,38,1
41,3,93793,14,2,9,0,4,1,0,0,38,38,1
