age,workclass,fnlwgt,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,cond
23.0,4,256211.0,10,0,3,0,-1,0,0.0,0.0,24.0,0,0
32.0,4,44677.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
34.0,4,205581.0,9,2,3,1,0,1,0.0,0.0,40.0,1,0
62.0,4,67928.0,2,2,2,1,0,0,0.0,0.0,40.0,0,0
28.0,6,215423.0,9,0,6,0,0,1,0.0,0.0,70.0,1,0
24.0,4,283092.0,7,0,2,0,1,0,0.0,0.0,35.0,0,0
27.0,4,390657.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
29.0,4,37599.0,10,-1,3,0,0,0,0.0,0.0,36.0,1,0
20.0,4,164574.0,9,0,2,3,0,0,0.0,0.0,30.0,1,0
38.0,4,80680.0,6,-1,3,0,0,1,0.0,0.0,40.0,1,0
19.0,4,374262.0,8,0,2,3,0,0,0.0,0.0,20.0,1,0
49.0,4,192323.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
33.0,4,149902.0,10,-1,6,2,1,1,0.0,0.0,40.0,1,0
52.0,4,192445.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,4,83727.0,9,-1,2,2,0,1,0.0,0.0,48.0,1,0
27.0,4,135308.0,13,0,3,0,1,1,0.0,0.0,40.0,1,0
38.0,4,31848.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
59.0,4,24384.0,9,-1,1,0,0,1,0.0,0.0,40.0,1,0
37.0,4,149297.0,9,0,2,0,-1,0,0.0,0.0,30.0,1,0
27.0,4,31659.0,10,2,2,1,0,0,0.0,0.0,45.0,1,0
62.0,5,320376.0,9,2,3,1,0,1,0.0,0.0,48.0,1,0
27.0,4,56870.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
31.0,4,258932.0,9,1,2,0,0,1,0.0,0.0,80.0,0,0
45.0,5,298130.0,9,2,6,1,0,0,0.0,0.0,25.0,1,0
39.0,4,261504.0,8,-1,3,2,0,1,0.0,0.0,40.0,1,0
27.0,4,288341.0,9,0,3,3,0,1,0.0,0.0,32.0,1,0
32.0,4,290964.0,13,0,3,0,0,1,0.0,1590.0,40.0,1,0
59.0,5,223131.0,9,-1,6,0,0,0,0.0,0.0,60.0,1,0
46.0,4,269034.0,10,2,2,1,-1,0,0.0,0.0,40.0,0,0
52.0,5,182796.0,10,2,1,1,0,0,0.0,0.0,60.0,1,0
21.0,4,27049.0,10,0,3,3,0,1,0.0,0.0,20.0,1,0
63.0,1,214275.0,9,-1,2,2,1,1,0.0,0.0,55.0,1,0
39.0,2,126894.0,16,0,7,0,1,1,0.0,0.0,30.0,1,0
20.0,2,318382.0,9,0,3,0,0,0,0.0,0.0,40.0,1,0
19.0,4,177945.0,10,0,3,3,0,0,0.0,0.0,25.0,1,0
23.0,4,240398.0,13,0,3,0,1,0,0.0,0.0,15.0,1,0
18.0,4,201613.0,8,0,3,3,0,1,0.0,0.0,20.0,1,0
28.0,4,65171.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
34.0,4,179378.0,9,2,6,1,1,1,0.0,0.0,40.0,1,0
49.0,4,82649.0,13,2,7,1,0,0,5013.0,0.0,45.0,1,0
23.0,4,133712.0,9,0,2,-1,0,1,0.0,0.0,45.0,1,0
32.0,4,153326.0,13,2,7,-1,0,0,0.0,0.0,40.0,1,0
21.0,4,325923.0,10,0,5,3,0,0,0.0,0.0,35.0,1,0
40.0,1,231832.0,14,0,7,0,0,1,0.0,0.0,40.0,1,0
20.0,4,137300.0,11,0,3,2,0,1,0.0,0.0,40.0,1,0
49.0,5,34845.0,11,-1,2,0,0,0,0.0,0.0,48.0,1,0
41.0,4,39581.0,10,-1,3,0,1,1,0.0,0.0,24.0,0,0
33.0,4,243330.0,9,2,3,1,0,0,0.0,0.0,55.0,1,0
49.0,4,191277.0,11,-1,2,3,0,0,0.0,0.0,30.0,0,0
27.0,4,126730.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
35.0,4,238980.0,10,0,3,0,0,0,0.0,0.0,40.0,1,0
35.0,4,52738.0,10,2,3,1,0,0,0.0,0.0,46.0,1,0
25.0,4,346159.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
30.0,4,46712.0,9,-1,2,0,0,1,0.0,0.0,40.0,1,0
21.0,5,99199.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,197292.0,9,0,3,0,0,1,0.0,0.0,50.0,1,0
69.0,4,31501.0,11,-1,3,2,0,1,0.0,0.0,40.0,1,0
32.0,4,97359.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
54.0,4,155737.0,13,-1,3,0,0,1,8614.0,0.0,40.0,1,0
53.0,4,176185.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,4,188391.0,12,0,5,0,0,0,0.0,0.0,46.0,1,0
20.0,4,177287.0,9,0,3,0,0,1,0.0,0.0,38.0,1,0
64.0,6,213574.0,9,2,2,1,0,0,2635.0,0.0,10.0,1,0
44.0,4,211759.0,13,2,6,1,-1,0,0.0,0.0,40.0,0,0
46.0,4,133616.0,10,-1,3,2,0,1,0.0,0.0,40.0,1,0
31.0,4,269654.0,13,0,3,0,0,0,0.0,0.0,48.0,1,0
43.0,4,233130.0,9,-1,3,0,0,0,0.0,0.0,20.0,1,0
20.0,4,186830.0,9,0,2,-1,1,0,0.0,0.0,45.0,1,0
35.0,5,346605.0,10,-1,2,2,0,1,0.0,0.0,20.0,1,0
33.0,1,289716.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
26.0,4,192022.0,13,0,2,-1,0,1,0.0,0.0,40.0,1,0
45.0,4,462440.0,7,-1,2,0,1,1,0.0,0.0,20.0,1,0
38.0,1,84570.0,10,0,3,3,-1,1,0.0,0.0,40.0,1,0
71.0,4,200418.0,3,2,2,1,0,0,0.0,0.0,40.0,1,0
42.0,4,100800.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
31.0,4,101352.0,13,0,6,3,0,1,0.0,0.0,40.0,1,0
20.0,4,170800.0,10,0,1,3,0,1,0.0,0.0,40.0,1,0
27.0,2,413870.0,10,0,6,3,1,0,0.0,0.0,40.0,1,0
40.0,4,158958.0,9,0,1,-1,1,1,0.0,0.0,40.0,0,0
33.0,2,30494.0,9,-1,7,2,0,1,0.0,0.0,40.0,1,0
24.0,4,341294.0,9,2,3,1,0,0,0.0,0.0,40.0,1,0
19.0,4,294029.0,7,0,3,3,-1,1,0.0,0.0,32.0,0,0
19.0,4,232261.0,5,0,2,3,0,0,0.0,0.0,40.0,1,0
28.0,2,239130.0,10,-1,2,2,0,0,0.0,0.0,40.0,1,0
30.0,4,328734.0,6,0,3,2,0,1,0.0,0.0,40.0,1,0
68.0,5,273088.0,10,2,2,1,0,0,0.0,0.0,10.0,1,0
62.0,4,92178.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
49.0,6,127111.0,9,2,6,1,0,0,0.0,0.0,50.0,1,0
46.0,4,188325.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
37.0,1,251396.0,12,2,7,1,0,0,0.0,0.0,45.0,0,0
22.0,4,355686.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
26.0,4,37898.0,11,0,2,0,0,0,0.0,0.0,65.0,1,0
43.0,3,190020.0,15,2,6,1,0,0,0.0,0.0,60.0,1,0
48.0,4,178313.0,9,2,3,1,0,0,0.0,0.0,60.0,1,0
59.0,5,195835.0,9,2,3,1,0,0,0.0,0.0,60.0,1,0
27.0,4,132963.0,9,2,2,1,1,0,0.0,0.0,40.0,1,0
55.0,4,290124.0,3,2,3,1,0,0,0.0,0.0,40.0,0,0
19.0,4,269991.0,9,0,2,3,0,0,0.0,0.0,40.0,0,0
31.0,4,511289.0,9,0,1,0,0,0,2907.0,0.0,99.0,1,0
31.0,4,101761.0,9,2,2,1,0,0,0.0,0.0,51.0,1,0
61.0,4,21175.0,8,2,6,1,0,0,0.0,0.0,60.0,1,0
90.0,5,82628.0,9,0,6,0,0,0,2964.0,0.0,12.0,1,0
21.0,4,250051.0,10,0,7,3,0,1,0.0,0.0,10.0,1,0
54.0,4,338089.0,14,-1,6,0,0,0,0.0,0.0,40.0,1,0
51.0,1,186416.0,13,-1,3,0,0,1,0.0,0.0,40.0,1,0
21.0,4,184756.0,10,0,3,3,0,1,0.0,0.0,16.0,1,0
78.0,4,111189.0,4,0,3,0,0,1,0.0,0.0,35.0,0,0
47.0,4,95680.0,10,2,6,1,-1,0,0.0,0.0,40.0,1,0
58.0,5,25124.0,11,2,1,1,0,0,0.0,2377.0,65.0,1,0
41.0,4,328013.0,14,0,7,0,1,0,0.0,0.0,65.0,1,0
28.0,4,191342.0,10,0,3,0,-1,0,0.0,0.0,40.0,0,0
23.0,4,182342.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
26.0,4,98155.0,9,3,3,1,0,0,0.0,0.0,55.0,1,0
30.0,4,44419.0,10,0,5,2,0,1,0.0,0.0,40.0,1,0
23.0,4,216889.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
27.0,4,604045.0,13,0,3,0,0,0,0.0,0.0,40.0,1,0
22.0,4,197613.0,11,0,2,0,0,1,0.0,0.0,30.0,1,0
40.0,4,271343.0,10,-1,5,3,0,1,0.0,0.0,32.0,1,0
69.0,1,286983.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
24.0,4,311376.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
31.0,4,19302.0,13,2,7,1,0,0,0.0,0.0,40.0,1,2
30.0,4,279923.0,10,0,3,0,1,0,0.0,0.0,40.0,1,0
41.0,1,67671.0,14,2,7,1,0,0,0.0,0.0,50.0,1,0
38.0,4,698363.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
20.0,4,259301.0,10,0,3,3,0,1,0.0,0.0,35.0,1,0
22.0,4,37894.0,9,-1,2,-1,0,0,0.0,0.0,35.0,1,0
44.0,5,147206.0,10,0,2,3,0,0,0.0,0.0,12.0,1,0
40.0,4,60594.0,10,-1,2,2,0,1,0.0,0.0,30.0,1,0
42.0,5,166813.0,10,2,1,1,0,0,0.0,0.0,60.0,1,0
32.0,4,174704.0,7,0,2,0,1,0,0.0,0.0,40.0,1,0
39.0,4,280570.0,13,2,6,1,0,0,3103.0,0.0,50.0,1,0
45.0,4,252242.0,16,-1,3,0,0,0,99999.0,0.0,55.0,1,2
28.0,4,269246.0,7,2,1,1,0,0,0.0,0.0,40.0,1,0
18.0,2,391257.0,10,0,2,0,0,1,0.0,0.0,40.0,1,0
22.0,4,209034.0,10,0,2,0,0,1,0.0,0.0,35.0,1,0
51.0,4,230095.0,6,-1,2,0,0,1,0.0,0.0,40.0,1,0
27.0,4,279608.0,3,2,1,1,0,0,0.0,0.0,40.0,0,0
41.0,5,188738.0,9,-1,2,2,0,0,0.0,0.0,27.0,1,0
40.0,4,32533.0,4,2,3,1,0,0,0.0,0.0,30.0,1,0
28.0,4,116298.0,4,0,3,0,0,0,0.0,0.0,45.0,1,0
47.0,4,51835.0,15,2,7,1,0,1,0.0,1902.0,60.0,0,2
40.0,4,300773.0,12,-1,5,0,0,1,0.0,0.0,40.0,1,0
31.0,4,253354.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
33.0,4,172714.0,11,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,96445.0,10,0,2,3,0,1,0.0,0.0,24.0,1,0
49.0,4,348751.0,4,2,3,1,0,0,0.0,0.0,40.0,1,0
19.0,4,181781.0,7,0,2,3,0,1,0.0,0.0,28.0,1,0
27.0,4,198346.0,13,-1,3,0,0,1,0.0,0.0,35.0,1,0
43.0,1,225165.0,10,2,4,1,0,0,0.0,0.0,40.0,1,0
46.0,4,106255.0,10,2,2,1,0,0,0.0,0.0,40.0,1,0
25.0,4,80312.0,11,0,3,0,0,1,4865.0,0.0,40.0,1,0
42.0,2,184527.0,10,0,6,2,0,1,0.0,0.0,45.0,1,0
30.0,4,271933.0,9,-1,3,0,0,1,0.0,0.0,40.0,1,0
48.0,4,216999.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
41.0,4,195897.0,10,2,3,1,0,0,0.0,0.0,50.0,1,0
41.0,4,106068.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
52.0,2,231166.0,11,2,6,1,0,0,0.0,0.0,40.0,1,0
56.0,4,177271.0,11,2,5,1,0,0,0.0,0.0,40.0,1,0
23.0,4,73968.0,10,2,2,1,0,0,0.0,0.0,50.0,1,0
24.0,4,211160.0,10,2,3,1,0,0,0.0,0.0,40.0,1,1
26.0,4,147638.0,13,0,3,-1,-1,1,0.0,0.0,40.0,0,0
39.0,4,108943.0,7,-1,2,2,0,1,0.0,0.0,40.0,1,0
52.0,4,94988.0,3,0,2,0,0,0,0.0,0.0,50.0,1,0
54.0,4,263925.0,2,2,2,1,0,0,0.0,0.0,50.0,1,0
23.0,4,145111.0,9,0,2,2,0,0,0.0,0.0,50.0,1,0
58.0,4,56392.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
21.0,4,99829.0,10,0,3,0,0,1,0.0,0.0,25.0,1,0
21.0,4,100345.0,9,0,2,3,0,0,0.0,0.0,53.0,1,0
28.0,4,232782.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
17.0,4,242605.0,6,0,2,3,0,0,0.0,0.0,15.0,1,0
20.0,4,138768.0,9,0,2,3,0,0,0.0,0.0,30.0,1,0
35.0,4,301369.0,8,0,3,2,1,1,0.0,0.0,40.0,1,0
25.0,4,182866.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
25.0,4,147638.0,13,0,3,3,-1,1,0.0,0.0,40.0,0,0
40.0,4,87771.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
40.0,5,308296.0,9,-1,2,3,0,1,0.0,0.0,40.0,1,0
90.0,4,347074.0,10,0,3,3,0,1,0.0,1944.0,12.0,1,0
48.0,4,358382.0,9,0,2,0,1,0,0.0,0.0,52.0,1,0
45.0,4,98881.0,7,2,2,1,0,1,0.0,0.0,32.0,1,0
26.0,4,557236.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
41.0,6,73431.0,13,-1,7,2,0,1,0.0,0.0,40.0,1,0
21.0,4,160261.0,10,0,6,3,-1,0,2463.0,0.0,50.0,0,0
58.0,1,164970.0,9,-1,3,0,1,0,0.0,0.0,40.0,1,0
51.0,4,145409.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,4,224910.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
32.0,4,101103.0,12,2,6,1,0,1,0.0,0.0,40.0,1,0
23.0,1,162551.0,13,0,7,3,-1,1,0.0,0.0,35.0,0,0
39.0,4,347434.0,5,2,2,1,0,0,0.0,0.0,43.0,0,0
20.0,4,37932.0,9,0,2,0,0,0,0.0,0.0,45.0,1,0
40.0,4,34722.0,13,2,6,1,0,0,0.0,0.0,50.0,1,1
29.0,1,270421.0,14,0,7,0,0,0,0.0,0.0,50.0,1,0
65.0,1,125768.0,10,-1,3,0,0,1,0.0,0.0,28.0,1,0
55.0,1,165695.0,9,-1,3,2,0,0,0.0,0.0,40.0,1,0
67.0,5,75140.0,9,2,1,1,0,0,0.0,0.0,25.0,1,0
37.0,4,48268.0,9,2,6,1,0,0,0.0,0.0,55.0,1,0
41.0,1,26669.0,10,-1,6,0,0,1,0.0,0.0,40.0,1,0
46.0,1,122177.0,13,2,7,1,0,0,0.0,0.0,60.0,1,0
46.0,4,122026.0,9,2,2,1,0,0,0.0,0.0,50.0,1,0
80.0,4,216073.0,3,2,2,1,0,0,0.0,0.0,32.0,1,0
50.0,5,386397.0,13,2,3,1,0,0,0.0,0.0,60.0,1,0
30.0,4,59496.0,10,-1,7,2,0,1,0.0,0.0,40.0,1,0
60.0,4,349898.0,9,-1,2,0,0,1,0.0,0.0,44.0,1,0
33.0,4,285131.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,100875.0,7,0,2,2,0,1,0.0,0.0,28.0,1,0
23.0,4,108307.0,9,0,1,3,0,0,0.0,0.0,40.0,1,0
42.0,4,116632.0,16,2,7,1,0,0,0.0,0.0,45.0,1,0
25.0,4,160445.0,9,-1,2,0,0,0,0.0,0.0,40.0,1,0
44.0,4,199031.0,10,-1,2,3,0,0,0.0,1380.0,40.0,1,0
61.0,5,92178.0,7,2,2,1,0,0,0.0,0.0,40.0,1,0
32.0,4,100904.0,10,-1,2,2,-1,1,0.0,0.0,70.0,1,0
19.0,4,172893.0,10,0,6,3,0,1,0.0,0.0,30.0,1,0
32.0,4,140092.0,13,2,6,1,0,0,0.0,0.0,55.0,1,0
23.0,4,394191.0,9,0,2,-1,0,0,0.0,0.0,40.0,1,0
66.0,4,127921.0,9,0,2,0,0,0,2050.0,0.0,55.0,1,0
42.0,4,42703.0,9,0,2,0,1,0,0.0,0.0,40.0,1,0
30.0,4,289293.0,8,2,2,1,0,0,3908.0,0.0,40.0,0,0
52.0,5,95082.0,9,2,3,1,0,0,0.0,0.0,60.0,1,0
28.0,4,89598.0,13,0,6,3,0,1,0.0,0.0,45.0,1,0
68.0,6,136218.0,9,-1,2,2,0,1,0.0,0.0,15.0,1,0
32.0,4,176185.0,10,-1,6,-1,0,0,0.0,0.0,60.0,1,0
23.0,1,55890.0,13,0,7,0,0,1,0.0,0.0,40.0,1,0
39.0,4,201410.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
22.0,4,361608.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
33.0,4,557805.0,11,0,3,-1,0,1,0.0,0.0,40.0,0,0
35.0,4,176837.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
47.0,4,216414.0,13,0,6,0,0,0,0.0,0.0,40.0,1,0
34.0,4,36069.0,9,2,2,1,0,0,3908.0,0.0,46.0,1,0
23.0,4,267955.0,10,0,3,0,0,1,0.0,0.0,40.0,1,0
28.0,4,137296.0,12,0,2,0,1,1,0.0,0.0,40.0,1,0
41.0,5,143046.0,14,2,6,1,0,1,99999.0,0.0,50.0,1,2
55.0,1,254949.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
18.0,4,115815.0,9,0,3,3,0,0,0.0,0.0,20.0,1,0
51.0,4,110458.0,13,-1,7,0,0,0,0.0,0.0,40.0,1,0
48.0,4,65353.0,11,2,2,1,0,0,0.0,0.0,42.0,1,0
18.0,4,421350.0,7,0,2,3,0,0,0.0,0.0,20.0,1,0
40.0,6,104235.0,14,0,2,3,0,0,0.0,0.0,99.0,1,0
61.0,4,232308.0,6,2,3,1,0,0,0.0,0.0,40.0,1,0
43.0,5,343061.0,4,2,1,1,0,0,4508.0,0.0,40.0,0,0
27.0,4,122913.0,4,2,2,1,0,0,0.0,0.0,40.0,1,0
40.0,4,103789.0,12,-1,3,2,1,1,0.0,0.0,32.0,1,0
51.0,6,251585.0,10,2,3,1,0,0,0.0,0.0,40.0,1,0
32.0,1,42596.0,13,-1,7,0,0,0,0.0,0.0,40.0,1,0
26.0,4,33610.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
20.0,4,186014.0,9,0,2,0,0,1,0.0,0.0,38.0,1,0
60.0,4,54800.0,9,2,2,1,0,1,0.0,0.0,40.0,1,0
38.0,4,316211.0,9,-1,2,3,0,0,0.0,0.0,40.0,1,0
34.0,4,538243.0,10,-1,5,2,1,1,0.0,0.0,40.0,1,0
34.0,4,176711.0,9,0,3,3,0,0,0.0,0.0,40.0,1,0
20.0,4,197997.0,9,0,2,0,0,0,0.0,0.0,40.0,1,0
45.0,4,260543.0,14,-1,3,-1,-1,1,0.0,0.0,40.0,0,0
26.0,4,245628.0,10,0,3,-1,0,0,0.0,0.0,40.0,0,0
37.0,4,76893.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
30.0,4,368570.0,9,2,3,1,0,0,0.0,0.0,50.0,1,0
39.0,4,61178.0,13,-1,3,2,0,0,0.0,0.0,40.0,1,0
20.0,4,306639.0,10,0,2,3,0,0,0.0,0.0,20.0,1,0
49.0,4,402462.0,13,1,2,2,0,0,0.0,0.0,30.0,0,0
27.0,4,118230.0,10,0,3,3,0,1,0.0,0.0,40.0,1,0
19.0,4,168601.0,7,0,2,-1,0,0,0.0,0.0,30.0,1,0
25.0,4,295108.0,9,0,2,2,1,1,0.0,0.0,25.0,1,0
57.0,6,37394.0,13,2,7,1,0,0,0.0,0.0,50.0,1,2
25.0,5,176756.0,9,0,1,3,0,0,0.0,0.0,35.0,1,0
51.0,4,300816.0,13,0,3,2,0,0,0.0,0.0,20.0,1,0
21.0,4,283757.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
29.0,4,177562.0,9,2,2,1,0,1,3781.0,0.0,35.0,1,0
31.0,5,206609.0,6,0,2,0,0,0,0.0,2205.0,60.0,1,0
64.0,4,133169.0,7,-1,3,0,0,1,0.0,0.0,40.0,0,0
54.0,4,150999.0,10,-1,3,0,0,0,0.0,0.0,60.0,1,0
47.0,4,262043.0,13,1,3,0,0,1,0.0,0.0,40.0,1,0
17.0,4,313444.0,8,0,3,3,0,1,0.0,0.0,20.0,1,0
21.0,4,198431.0,9,0,2,0,0,1,0.0,0.0,40.0,1,0
34.0,1,90934.0,11,-1,4,3,-1,0,0.0,0.0,40.0,1,0
38.0,2,346766.0,9,-1,3,2,0,1,0.0,0.0,40.0,1,0
17.0,4,100828.0,10,0,3,3,0,0,0.0,0.0,20.0,1,0
28.0,4,375655.0,13,0,3,2,0,0,0.0,0.0,50.0,1,0
19.0,4,192453.0,10,0,2,-1,0,1,0.0,0.0,25.0,1,0
32.0,4,426467.0,2,0,2,0,0,0,3674.0,0.0,40.0,0,0
25.0,4,199472.0,11,0,3,0,0,1,0.0,0.0,38.0,1,0
44.0,4,212888.0,13,-1,6,2,0,1,0.0,0.0,45.0,1,0
37.0,4,385330.0,4,-1,2,2,1,0,0.0,0.0,40.0,1,0
42.0,4,195096.0,9,2,3,1,0,0,4064.0,0.0,40.0,1,0
27.0,4,95108.0,13,0,7,0,0,0,0.0,0.0,40.0,1,0
41.0,4,206470.0,13,2,7,1,0,0,0.0,0.0,40.0,0,0
69.0,5,227906.0,9,2,2,1,0,0,3456.0,0.0,30.0,0,0
32.0,4,244147.0,9,0,2,2,0,0,0.0,0.0,10.0,1,0
43.0,4,226902.0,13,-1,3,-1,0,0,0.0,0.0,40.0,1,0
26.0,4,128777.0,10,0,3,-1,1,1,0.0,0.0,40.0,1,0
59.0,4,159008.0,10,2,4,1,0,0,0.0,0.0,56.0,1,0
82.0,6,220667.0,4,-1,6,0,0,1,0.0,0.0,40.0,1,0
25.0,4,171818.0,13,0,6,3,0,1,0.0,0.0,40.0,1,0
20.0,4,190273.0,8,0,2,3,0,0,0.0,0.0,35.0,1,0
53.0,4,98659.0,5,2,2,1,0,0,0.0,0.0,44.0,1,0
54.0,4,175594.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,1,147654.0,11,2,7,1,0,0,0.0,0.0,60.0,1,0
30.0,4,191571.0,9,-1,2,3,0,1,0.0,0.0,36.0,1,0
46.0,4,285750.0,9,2,1,1,0,0,4064.0,0.0,55.0,1,0
28.0,4,217200.0,9,0,3,0,0,0,0.0,0.0,50.0,1,0
27.0,4,215873.0,9,0,3,3,1,0,0.0,0.0,40.0,1,0
57.0,5,138285.0,12,2,2,1,0,0,0.0,0.0,40.0,0,0
21.0,4,253190.0,10,0,2,0,0,0,0.0,0.0,48.0,1,0
62.0,4,175032.0,9,2,3,1,0,0,0.0,0.0,42.0,1,0
36.0,4,367216.0,10,1,2,3,0,1,0.0,0.0,28.0,1,0
67.0,5,116057.0,9,-1,6,0,0,1,3273.0,0.0,16.0,1,0
50.0,5,131982.0,9,2,2,1,-1,0,0.0,0.0,60.0,0,0
71.0,4,150943.0,13,-1,6,-1,0,1,0.0,0.0,40.0,1,0
19.0,4,323054.0,9,0,3,0,-1,0,0.0,0.0,30.0,1,0
52.0,4,195635.0,9,2,3,1,0,0,0.0,2051.0,38.0,1,0
45.0,4,151817.0,14,-1,5,2,0,1,0.0,0.0,36.0,1,0
39.0,4,456922.0,13,-1,5,0,0,0,0.0,0.0,40.0,1,0
30.0,5,523095.0,10,0,2,0,0,0,0.0,0.0,45.0,1,0
25.0,4,31350.0,9,0,2,0,0,0,0.0,0.0,60.0,0,0
44.0,4,167955.0,9,2,2,1,0,0,0.0,0.0,40.0,0,0
29.0,4,178469.0,9,0,3,0,0,1,0.0,0.0,40.0,1,0
41.0,5,123502.0,10,0,3,3,0,0,0.0,0.0,40.0,1,0
26.0,4,137367.0,10,0,2,-1,-1,0,0.0,0.0,44.0,0,0
33.0,4,116508.0,6,2,2,1,0,0,0.0,0.0,40.0,1,0
38.0,4,22245.0,10,-1,6,0,0,0,0.0,0.0,50.0,1,0
31.0,4,198069.0,9,0,2,3,0,0,0.0,0.0,24.0,1,0
26.0,4,202156.0,9,2,2,3,0,1,0.0,0.0,30.0,1,0
27.0,4,278122.0,9,0,2,3,0,0,0.0,0.0,40.0,1,0
54.0,1,113000.0,10,2,1,1,0,0,0.0,0.0,40.0,1,0
34.0,1,22641.0,9,0,4,0,-1,0,0.0,0.0,40.0,1,0
49.0,4,149949.0,9,-1,2,0,0,0,0.0,1876.0,40.0,1,0
22.0,4,152744.0,10,0,3,0,-1,1,0.0,0.0,10.0,1,0
60.0,4,170310.0,3,2,2,1,0,0,0.0,0.0,40.0,1,0
33.0,4,618191.0,9,0,6,0,0,1,0.0,0.0,40.0,1,0
60.0,2,129447.0,9,-1,3,0,0,1,0.0,0.0,35.0,1,0
25.0,4,38488.0,9,0,3,3,0,1,0.0,0.0,40.0,1,0
31.0,1,209103.0,10,2,4,1,0,0,3464.0,0.0,45.0,1,0
45.0,4,170092.0,10,-1,2,0,0,1,0.0,0.0,50.0,1,0
30.0,4,217460.0,13,2,7,1,0,0,0.0,0.0,40.0,1,0
75.0,2,220618.0,10,-1,3,0,0,1,0.0,0.0,10.0,1,0
54.0,4,231342.0,12,-1,3,0,0,0,0.0,0.0,32.0,1,0
57.0,4,548256.0,8,2,3,1,1,0,0.0,0.0,40.0,1,0
38.0,4,154669.0,9,-1,3,0,0,0,0.0,0.0,60.0,1,0
23.0,4,415755.0,7,0,2,3,0,0,0.0,0.0,30.0,1,0
43.0,5,245056.0,1,2,2,1,1,0,0.0,0.0,40.0,0,0
19.0,4,151801.0,6,0,2,3,0,0,0.0,0.0,39.0,1,0
21.0,4,231866.0,11,0,2,3,0,0,0.0,0.0,40.0,1,0
31.0,1,331126.0,13,0,4,3,1,0,0.0,0.0,48.0,1,0
65.0,4,51063.0,6,-1,2,0,1,0,0.0,0.0,64.0,1,0
30.0,4,178587.0,11,-1,3,0,0,1,0.0,0.0,38.0,1,0
45.0,4,190822.0,9,2,2,1,0,0,0.0,0.0,31.0,1,0
43.0,4,212894.0,9,-1,2,-1,0,0,0.0,0.0,40.0,1,0
39.0,4,357173.0,9,-1,2,2,0,0,0.0,0.0,40.0,1,0
26.0,2,180886.0,14,2,7,1,0,0,0.0,0.0,30.0,1,0
39.0,2,189385.0,10,-1,6,2,1,1,0.0,0.0,30.0,1,0
52.0,4,146378.0,9,2,2,1,0,0,0.0,0.0,40.0,1,0
21.0,4,212213.0,12,0,3,0,1,1,0.0,0.0,40.0,1,0
18.0,3,54377.0,9,0,2,3,0,0,0.0,0.0,50.0,1,0
40.0,2,243664.0,13,2,7,1,1,1,0.0,0.0,40.0,1,0
37.0,4,405644.0,2,1,1,-1,0,0,0.0,0.0,77.0,0,0
27.0,2,271243.0,10,-1,3,2,1,0,0.0,0.0,40.0,0,0
23.0,4,47218.0,10,0,3,-1,0,1,0.0,0.0,40.0,1,0
