churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,22.0,2,497.0,0,0,3,0,0,3,0,0,0,1,0,0,0,1,0,3,0,0,0,0,8,1,0,0.0,0.0,0,0
0,47.0,2,0.0,0,0,19,0,0,44,0,0,1,1,1,1,0,1,0,0,0,0,0,0,7,1,0,12.0,0.4,1,1
0,38.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,12,0,0,0.0,0.0,0,1
1,28.0,2,0.0,0,0,0,0,0,119,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,57.0,1.9,0,1
1,25.0,1,555.0,0,0,0,0,2,188,3,1,23,1,0,0,1,1,3,0,0,0,1,0,10,0,0,41.0,1.37,1,0
0,32.0,2,0.0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,11,0,0,0.0,0.0,0,1
0,25.0,2,583.0,0,0,3,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1.0,0.33,0,0
1,19.0,1,394.0,2,0,55,2,0,102,0,0,6,1,0,0,0,1,4,4,0,0,0,0,10,0,0,20.0,0.67,0,0
1,22.0,1,545.0,0,0,0,0,0,21,0,0,0,1,1,1,0,1,0,0,0,0,0,0,10,0,0,15.0,0.5,0,0
0,23.0,1,655.0,0,0,12,0,0,287,0,0,10,1,0,0,0,1,0,3,0,0,0,0,8,1,0,64.0,2.13,1,0
1,22.0,2,0.0,0,0,0,0,1,20,1,0,3,1,0,0,0,1,0,2,0,0,1,0,9,0,0,10.0,0.33,0,1
1,45.0,1,487.0,2,2,12,2,0,20,0,0,14,1,0,0,1,0,0,3,0,0,0,0,2,0,0,6.0,0.2,1,0
0,25.0,1,584.0,0,0,51,0,0,148,0,0,2,1,1,1,0,1,2,2,0,0,0,0,10,0,0,48.0,1.6,0,0
0,30.0,1,594.0,0,0,0,0,0,173,0,0,16,1,0,0,0,1,3,0,0,0,0,0,1,0,0,61.0,2.03,0,0
1,33.0,2,598.0,0,0,0,0,0,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,8.0,0.27,0,0
1,39.0,2,0.0,0,0,0,0,0,5,0,0,0,1,0,0,1,1,2,0,0,0,0,0,2,0,0,4.0,0.13,0,1
0,21.0,1,501.0,0,0,121,0,0,226,0,0,8,1,0,0,1,0,0,4,0,0,0,0,0,0,0,61.0,2.03,1,0
0,41.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0.0,0.0,0,1
1,29.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0.0,0.0,0,1
1,24.0,0,545.0,0,0,18,0,0,119,0,0,2,1,0,0,0,1,2,3,0,0,0,0,10,0,0,29.0,0.97,0,0
1,32.0,2,577.0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0
0,26.0,1,535.0,1,0,97,0,0,180,0,0,9,1,1,1,1,1,2,0,0,0,0,0,4,0,0,46.0,1.53,1,0
0,38.0,1,487.0,18,0,59,18,0,131,0,0,5,1,1,1,0,1,0,4,0,0,0,0,6,0,0,25.0,0.93,0,0
1,21.0,2,514.0,0,0,1,0,0,5,0,0,1,1,0,0,0,1,0,4,0,0,0,0,5,0,0,0.0,0.0,0,0
1,21.0,2,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4,0,0,0,0,0,3,0,0,0.0,0.0,0,1
0,27.0,2,574.0,1,0,117,1,0,199,0,0,12,1,1,1,1,0,0,3,0,0,0,0,1,0,0,45.0,1.5,1,0
1,27.0,1,558.0,1,1,49,1,0,85,0,0,2,1,0,0,0,1,0,4,0,0,0,0,7,0,0,15.0,0.5,1,0
0,45.0,1,589.0,0,0,22,0,0,124,0,0,9,1,1,1,0,1,2,4,0,0,0,0,10,0,0,42.0,1.4,0,0
1,28.0,2,527.0,2,0,24,2,0,49,0,0,3,1,1,1,0,1,0,0,0,0,0,0,8,1,0,13.0,0.43,0,0
1,33.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0.0,0.0,0,1
0,31.0,2,605.0,0,0,4,0,0,22,0,0,7,1,1,1,1,0,0,0,0,0,0,1,9,0,0,12.0,0.4,0,0
0,55.0,2,586.0,0,0,7,0,0,14,0,0,3,1,0,0,0,1,0,0,0,0,0,0,12,0,0,4.0,0.13,0,0
1,30.0,2,506.0,0,0,22,0,0,35,0,0,2,1,1,1,0,1,2,3,0,0,0,0,8,0,0,14.0,0.47,1,0
1,25.0,2,633.0,0,0,21,0,0,37,0,0,2,1,0,0,1,0,0,1,0,0,0,0,12,1,0,16.0,0.53,0,0
0,34.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,4,0,0,0.0,0.0,0,1
1,25.0,1,566.0,1,0,9,1,0,47,0,0,1,1,1,1,0,1,0,3,0,0,0,0,1,1,0,10.0,0.33,1,0
0,51.0,1,0.0,0,0,74,0,0,189,0,0,5,1,1,1,0,1,2,0,0,0,0,0,2,0,0,45.0,1.5,0,1
0,51.0,1,583.0,1,0,14,1,0,33,0,0,8,1,1,1,1,0,0,0,0,0,0,0,10,0,0,8.0,0.5700000000000001,1,0
1,54.0,1,569.0,0,0,0,0,1,176,0,0,64,1,1,1,0,1,0,0,0,0,0,0,10,0,0,59.0,1.97,0,0
0,31.0,1,519.0,2,0,85,2,0,154,0,0,16,1,1,1,0,1,2,2,0,0,0,0,7,0,0,46.0,1.53,0,0
1,19.0,2,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0.0,0.0,0,1
0,25.0,1,539.0,0,0,0,0,2,207,1,0,7,1,1,1,0,1,0,3,0,0,0,0,2,0,0,60.0,2.0,1,0
0,36.0,1,623.0,0,0,51,0,0,170,0,0,10,1,1,1,1,0,0,0,0,0,0,0,12,0,0,48.0,1.6,0,0
0,21.0,2,576.0,0,0,8,0,0,21,0,0,7,1,1,1,0,1,0,0,0,0,0,0,8,0,0,6.0,0.2,0,0
0,19.0,2,538.0,0,0,21,0,0,45,0,0,3,1,0,0,0,1,0,0,0,0,0,0,6,0,0,13.0,0.5700000000000001,0,0
0,25.0,1,534.0,1,0,49,1,0,129,0,0,5,1,0,0,0,1,0,3,0,0,0,0,12,0,0,39.0,1.3,1,0
0,49.0,2,543.0,33,1,47,32,0,134,0,0,48,1,1,1,1,0,0,0,0,0,1,0,10,0,0,30.0,1.0,1,0
0,36.0,1,0.0,0,0,0,0,0,10,0,0,0,1,0,0,1,0,2,4,0,0,0,0,9,0,0,17.0,0.5700000000000001,0,1
1,64.0,1,603.0,53,5,39,51,0,229,0,0,16,1,1,1,1,0,0,1,0,0,0,0,5,0,0,54.0,1.8,1,0
1,34.0,0,567.0,27,6,68,27,0,201,0,0,63,1,1,1,1,0,0,3,0,0,0,0,10,0,0,32.0,1.0699999999999998,1,0
1,23.0,2,563.0,0,0,0,0,0,205,0,0,3,1,1,1,0,1,0,1,0,0,0,0,1,0,0,63.0,2.1,0,0
1,34.0,1,511.0,0,0,0,0,0,69,0,0,11,1,1,1,1,0,2,0,0,0,0,0,2,1,0,22.0,0.73,1,0
0,20.0,0,516.0,0,0,31,0,0,63,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,1,0,30.0,1.0,0,0
1,21.0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,11,0,0,0.0,0.0,0,1
0,24.0,2,555.0,0,0,80,0,0,181,0,0,13,1,1,1,1,0,2,3,0,0,0,0,5,1,0,43.0,1.4300000000000002,0,0
1,36.0,2,637.0,0,0,0,0,0,118,0,0,5,1,1,1,1,0,0,3,0,0,0,0,12,0,0,48.0,1.6,1,0
0,39.0,2,0.0,0,0,0,0,0,17,0,0,2,1,0,0,0,1,0,4,0,0,0,0,4,0,0,20.0,0.67,0,1
0,28.0,1,505.0,20,1,21,17,0,81,0,0,16,1,1,1,0,1,0,0,0,0,0,0,11,0,0,17.0,0.94,1,0
0,26.0,1,0.0,0,0,45,0,0,59,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,18.0,0.64,1,1
0,48.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,5,0,0,0.0,0.0,0,1
1,34.0,1,501.0,0,0,0,0,0,74,0,0,12,1,0,0,1,0,0,0,0,0,0,0,2,0,0,38.0,1.27,0,0
1,30.0,1,587.0,3,0,1,3,0,114,0,0,12,1,1,1,0,1,0,1,0,0,0,0,5,0,0,32.0,1.0699999999999998,1,0
1,29.0,1,492.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0.0,0.0,0,0
1,29.0,1,464.0,0,0,0,0,0,120,0,0,4,1,1,1,1,0,0,3,0,0,0,0,6,0,0,48.0,1.6,0,0
0,22.0,2,0.0,0,0,8,0,0,6,0,0,0,1,0,0,0,1,0,4,0,0,0,0,9,0,0,4.0,0.25,0,1
1,51.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,2.0,0.0699999999999999,0,1
1,36.0,1,491.0,2,1,25,2,0,80,0,0,21,1,1,1,1,0,0,3,0,0,0,0,3,0,0,8.0,0.27,0,0
0,23.0,0,0.0,0,0,16,0,0,36,0,0,6,1,0,0,1,1,2,0,0,0,0,0,0,0,0,3.0,0.1699999999999999,1,1
0,29.0,1,516.0,0,0,56,0,0,165,0,0,2,1,0,0,0,1,0,0,0,0,0,0,4,1,0,38.0,1.27,1,0
0,20.0,2,0.0,0,0,5,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,5.0,0.1699999999999999,0,1
1,25.0,2,528.0,0,0,1,0,0,100,0,0,4,1,1,1,1,0,2,0,0,0,1,0,4,1,0,27.0,0.9,0,0
0,33.0,1,516.0,1,0,74,1,0,210,0,0,6,1,1,1,0,1,0,4,0,0,0,0,5,1,0,56.0,1.87,1,0
1,31.0,0,568.0,1,0,44,1,0,79,0,0,5,1,0,0,0,1,0,4,0,0,0,0,10,0,0,12.0,0.4,1,0
1,36.0,2,534.0,0,0,0,0,0,11,0,0,2,1,1,1,1,1,2,0,0,0,0,0,1,0,0,5.0,0.1699999999999999,0,0
1,25.0,2,0.0,0,0,31,0,0,54,0,0,3,1,1,1,1,0,0,3,0,0,0,0,8,0,0,20.0,0.67,0,1
1,45.0,0,501.0,1,0,44,1,0,75,0,0,16,1,1,1,1,0,0,3,0,0,0,0,10,0,0,14.0,0.47,1,0
1,19.0,2,550.0,1,1,7,1,0,7,0,0,0,1,0,0,0,1,0,3,0,0,0,0,4,1,0,3.0,0.33,0,0
0,26.0,1,630.0,1,0,0,1,0,220,0,0,15,1,1,1,0,1,0,3,0,0,0,0,5,1,0,58.0,1.93,0,0
1,36.0,1,0.0,0,0,0,0,0,121,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,54.0,1.8,1,1
0,44.0,2,0.0,0,0,30,0,0,74,0,0,5,1,1,1,0,1,0,0,0,0,0,0,7,0,0,20.0,0.67,0,1
1,24.0,2,565.0,0,0,0,0,0,4,0,0,2,1,0,0,0,1,0,0,0,0,0,0,5,0,1,6.0,0.2,0,0
1,38.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,10,0,0,0.0,0.0,0,1
0,33.0,2,605.0,2,1,48,2,0,118,0,0,3,1,1,1,0,1,0,3,0,0,0,0,11,0,0,29.0,0.97,1,0
0,32.0,2,608.0,0,0,1,0,0,6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8,0,0,1.0,0.03,0,0
1,30.0,2,0.0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,4,0,0,0,0,7,0,0,0.0,0.0,0,1
0,24.0,1,0.0,9,1,18,9,0,42,0,0,5,1,1,1,0,1,0,3,0,0,0,0,2,0,0,8.0,0.89,1,1
1,23.0,2,528.0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,2,3,0,0,0,0,10,1,0,2.0,0.25,1,0
1,28.0,2,545.0,0,0,11,0,0,30,0,0,0,1,1,1,0,1,2,1,0,0,0,0,8,1,0,7.0,0.23,0,0
0,27.0,2,0.0,0,0,0,0,0,212,0,0,3,1,1,1,0,1,3,0,0,0,0,0,8,0,0,66.0,2.2,0,1
0,36.0,2,0.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,1.0,0.5,0,1
1,23.0,1,556.0,5,3,50,5,0,55,0,0,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,23.0,0.77,1,0
0,30.0,2,394.0,0,0,1,0,0,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1.0,0.33,0,0
0,44.0,1,614.0,0,0,0,0,0,200,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,71.0,2.37,0,0
0,26.0,1,510.0,4,0,94,4,0,218,0,0,17,1,1,1,0,1,0,0,0,0,0,0,12,0,0,65.0,2.17,0,0
1,28.0,2,597.0,0,0,1,0,0,48,0,0,2,1,1,1,1,0,0,0,0,0,0,0,10,0,0,27.0,0.9,0,0
0,24.0,1,524.0,0,0,18,0,0,30,0,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,11.0,0.37,0,0
0,17.0,1,0.0,1,0,3,1,0,10,0,0,1,1,1,1,1,0,0,0,0,0,0,0,10,0,0,1.0,0.04,1,1
1,52.0,1,524.0,0,0,0,0,0,64,0,0,4,1,1,1,0,1,0,0,0,0,0,0,5,0,0,22.0,0.73,0,0
0,21.0,2,0.0,0,0,30,0,0,78,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,38.0,1.27,1,1
0,44.0,1,629.0,50,1,59,49,0,225,0,0,12,1,1,1,0,1,0,0,0,0,0,0,7,1,0,57.0,1.9,0,0
1,31.0,1,572.0,0,0,70,0,0,191,0,0,8,1,1,1,1,0,2,3,0,0,0,0,7,0,0,47.0,1.5699999999999998,1,0
0,54.0,2,602.0,1,1,171,1,0,261,0,0,7,1,0,0,0,1,0,3,0,0,0,0,9,1,0,57.0,1.9,0,0
1,23.0,1,511.0,0,0,0,0,0,169,0,0,9,1,1,1,0,1,0,0,0,0,0,0,6,0,0,65.0,2.17,0,0
0,25.0,2,485.0,1,1,16,1,0,18,0,0,2,1,1,1,0,1,2,0,0,0,0,0,4,0,0,6.0,0.35,1,0
1,27.0,2,543.0,0,0,0,0,0,27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0,0,23.0,0.77,0,0
0,36.0,2,572.0,1,0,11,1,0,19,0,0,2,1,1,1,0,1,0,0,0,0,0,0,5,0,0,8.0,0.31,0,0
0,22.0,2,568.0,0,0,0,0,0,59,0,0,4,1,0,0,0,1,0,0,0,0,0,0,9,0,0,27.0,0.9,0,0
0,19.0,2,508.0,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,11,0,0,0.0,0.0,0,0
0,22.0,1,733.0,0,0,15,0,0,42,0,0,3,1,0,0,0,1,0,3,0,0,0,0,12,0,0,18.0,0.6,0,0
0,34.0,1,0.0,1,0,19,1,0,48,0,0,0,1,1,1,1,0,2,4,0,0,0,0,6,0,0,16.0,0.53,0,1
0,31.0,1,0.0,3,0,32,3,0,90,0,0,33,1,1,1,0,1,0,0,0,0,0,0,0,0,0,15.0,0.58,1,1
0,23.0,2,525.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,0,0,0.0,0.0,0,0
1,22.0,1,496.0,3,0,10,3,0,25,0,0,2,1,1,1,0,1,0,2,0,0,1,0,4,0,0,12.0,0.55,0,0
0,55.0,0,595.0,0,0,0,0,0,130,0,0,21,1,1,1,1,0,0,0,0,0,0,0,6,0,0,49.0,1.63,0,0
1,25.0,1,514.0,0,0,22,0,0,61,0,0,5,1,0,0,0,1,0,3,0,0,0,0,11,0,0,19.0,0.63,0,0
0,24.0,2,473.0,0,0,50,0,0,137,0,0,2,1,1,1,0,1,2,1,0,0,0,0,0,1,0,37.0,1.23,1,0
0,26.0,2,575.0,7,1,44,7,0,111,0,0,7,1,1,1,0,1,0,0,0,0,0,0,11,0,0,24.0,0.8,0,0
1,25.0,2,493.0,0,0,0,0,0,107,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,40.0,1.33,0,0
1,19.0,2,0.0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,2.0,0.0699999999999999,0,1
0,33.0,1,580.0,0,0,180,0,0,263,0,0,14,1,1,1,1,0,0,0,0,0,0,0,2,0,0,60.0,2.0,1,0
1,23.0,0,590.0,28,4,47,28,0,248,0,0,8,1,0,0,0,1,2,3,0,0,0,0,0,0,0,53.0,1.77,1,0
1,35.0,2,0.0,0,0,2,0,0,3,0,0,0,1,1,1,0,1,2,4,0,0,0,0,3,0,0,0.0,0.0,0,1
0,37.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,5,1,0,0.0,0.0,0,1
0,39.0,1,463.0,1,0,1,1,0,5,0,0,4,1,1,1,0,1,0,4,0,0,0,0,7,0,0,0.0,0.0,0,0
1,24.0,2,0.0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,12,0,0,0.0,0.0,1,1
0,27.0,0,557.0,2,1,27,2,0,43,0,0,8,1,1,1,0,1,0,0,0,0,0,0,10,0,0,11.0,0.37,1,0
1,28.0,2,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,0,0,0,0,7,1,0,5.0,0.1699999999999999,0,1
1,25.0,1,535.0,0,0,21,0,0,35,0,0,1,1,0,0,1,0,0,1,0,0,0,0,12,0,0,18.0,1.0,0,0
1,48.0,2,0.0,1,0,3,1,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,1,12,0,0,1.0,0.0,0,1
0,39.0,1,471.0,3,1,124,3,0,208,0,0,5,1,1,1,0,1,0,3,0,0,0,0,4,1,0,56.0,1.87,1,0
1,23.0,2,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0,6,0,0,0.0,0.0,0,1
0,25.0,1,527.0,22,4,90,22,0,216,0,0,42,1,1,1,0,1,0,0,0,0,0,0,0,0,0,54.0,1.8,0,0
0,25.0,1,593.0,0,0,0,0,0,208,0,0,7,1,0,0,0,1,2,3,0,0,0,0,11,0,0,66.0,2.2,1,0
1,31.0,1,527.0,0,0,0,0,0,141,0,0,4,1,1,1,0,1,2,0,0,0,0,0,7,0,1,58.0,1.93,0,0
0,22.0,2,469.0,30,2,93,29,0,211,0,0,17,1,1,1,1,0,0,0,0,0,0,0,4,1,0,49.0,1.63,1,0
1,21.0,2,515.0,0,0,25,0,0,52,0,0,2,1,1,1,0,1,0,3,0,0,0,0,8,0,0,15.0,0.5,0,0
0,32.0,2,587.0,2,0,116,2,0,169,0,0,7,1,1,1,0,1,0,2,0,0,0,0,9,0,0,34.0,1.13,0,0
0,28.0,2,0.0,1,0,7,1,0,11,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,4.0,0.67,0,1
0,32.0,1,559.0,0,0,23,0,0,87,0,0,6,1,0,0,0,1,0,0,0,0,0,0,10,0,0,16.0,0.89,0,0
0,29.0,1,653.0,7,3,36,7,0,75,0,0,10,1,1,1,0,1,0,0,0,0,0,0,8,0,0,35.0,1.17,0,0
1,46.0,1,537.0,0,0,0,0,2,37,0,0,4,1,1,1,1,0,2,3,0,0,0,0,6,0,0,16.0,0.53,0,0
1,26.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0.0,0.0,0,1
1,30.0,1,0.0,12,0,74,12,0,225,0,0,6,1,0,0,1,0,0,1,0,0,0,0,9,0,0,52.0,1.73,1,1
0,24.0,1,570.0,0,0,32,0,0,92,0,0,3,1,1,1,0,1,0,3,0,0,0,0,11,1,0,28.0,0.93,0,0
0,39.0,1,588.0,1,0,75,1,0,206,0,0,12,1,1,1,1,0,0,0,0,0,0,0,3,0,0,46.0,1.53,1,0
0,26.0,2,0.0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,3,1,0,1.0,0.03,0,1
1,34.0,1,625.0,0,0,0,0,0,202,0,0,27,1,1,1,1,0,0,3,0,0,0,0,1,1,0,58.0,1.93,1,0
1,35.0,2,561.0,9,0,113,9,0,183,0,0,3,1,1,1,1,0,0,4,0,0,0,0,6,0,0,47.0,1.5699999999999998,0,0
0,40.0,1,488.0,12,0,33,12,0,166,0,0,17,1,0,0,0,1,0,0,0,0,0,0,8,0,0,51.0,1.7,0,0
0,32.0,2,0.0,2,2,38,2,0,73,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,17.0,0.5700000000000001,1,1
1,49.0,1,564.0,0,0,0,0,0,114,0,0,4,1,1,1,1,0,0,2,0,0,0,0,7,0,0,51.0,1.7,0,0
1,32.0,0,452.0,0,0,0,0,0,85,0,0,3,1,0,0,0,1,0,4,0,0,0,0,11,0,0,21.0,0.7,0,0
1,35.0,2,0.0,0,0,4,0,0,10,0,0,0,1,1,1,0,1,0,1,0,0,0,0,6,1,0,3.0,0.1,0,1
1,32.0,2,0.0,5,2,25,5,0,20,0,0,7,1,1,1,1,0,0,0,0,0,0,0,1,0,0,12.0,0.4,0,1
0,23.0,2,440.0,19,0,41,19,0,95,0,0,6,1,0,0,0,1,0,4,0,0,0,0,6,0,0,18.0,0.9,1,0
1,26.0,2,0.0,0,0,0,0,0,84,0,0,1,1,0,0,0,1,0,4,0,0,0,0,7,0,0,36.0,1.2,0,1
1,22.0,1,530.0,1,0,13,1,0,116,0,0,3,1,0,0,0,1,0,2,0,0,0,0,2,0,0,40.0,1.33,0,0
0,56.0,2,592.0,38,1,52,38,0,136,0,0,34,1,1,1,1,0,2,1,0,0,0,0,8,0,0,40.0,1.33,1,0
0,22.0,2,0.0,1,0,57,1,0,101,0,0,5,1,1,1,0,1,0,4,0,0,0,0,0,0,0,29.0,0.97,1,1
0,42.0,1,508.0,8,1,0,8,0,262,0,0,4,1,0,0,1,0,0,0,0,0,0,0,7,0,0,64.0,2.13,0,0
0,29.0,2,0.0,0,0,27,0,0,45,0,0,0,1,1,1,0,1,0,0,0,0,0,0,6,0,0,21.0,0.7,0,1
0,22.0,2,638.0,1,0,26,1,0,54,0,0,3,1,0,0,1,0,0,0,0,0,0,0,7,0,0,17.0,0.5700000000000001,1,0
1,39.0,2,415.0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1.0,0.03,0,0
0,33.0,1,516.0,13,2,17,13,0,64,0,0,7,1,1,1,0,1,2,4,0,0,0,0,8,0,0,10.0,0.33,0,0
1,36.0,2,484.0,4,3,69,4,0,263,0,0,15,1,0,0,0,1,0,1,0,0,0,0,10,0,0,60.0,2.0,0,0
0,21.0,1,530.0,0,0,105,0,0,205,0,0,13,1,1,1,0,1,0,0,0,0,0,0,1,0,0,47.0,1.5699999999999998,1,0
1,24.0,2,0.0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3,0,0,2.0,0.0699999999999999,0,1
1,55.0,2,464.0,0,0,0,0,0,37,0,0,14,1,1,1,1,0,0,4,0,0,0,0,0,1,0,13.0,0.43,1,0
1,26.0,1,439.0,3,0,26,3,0,85,0,0,10,1,1,1,0,1,0,0,0,0,0,0,4,1,0,19.0,0.63,0,0
0,39.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0.0,0.0,0,1
0,23.0,1,552.0,0,0,0,0,0,202,1,0,7,1,1,1,1,0,0,3,0,0,0,0,0,0,0,52.0,1.73,0,0
1,28.0,2,0.0,0,0,0,0,1,224,0,0,16,1,0,0,0,1,0,0,0,0,0,0,12,0,0,67.0,2.23,0,1
0,27.0,0,494.0,0,0,32,0,0,50,0,0,6,1,1,1,0,1,0,0,0,0,0,0,5,1,0,15.0,0.5,1,0
0,25.0,2,526.0,0,0,0,0,0,53,0,0,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,25.0,0.83,0,0
1,26.0,2,577.0,1,0,2,1,0,5,0,0,2,1,0,0,1,0,0,0,0,0,0,0,5,0,0,4.0,1.33,0,0
0,22.0,2,0.0,0,0,16,0,0,30,0,0,1,1,1,1,1,0,2,0,0,0,0,0,9,0,0,11.0,0.37,0,1
1,30.0,2,504.0,1,0,5,1,0,16,0,0,0,1,1,1,1,0,0,0,0,0,0,0,7,0,0,1.0,0.03,0,0
0,23.0,2,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1.0,0.2,0,1
0,35.0,2,537.0,0,0,8,0,0,23,0,0,2,1,1,1,0,1,0,3,0,0,0,0,8,0,0,10.0,0.33,1,0
1,47.0,2,548.0,0,0,0,0,1,250,0,0,19,1,1,1,0,1,0,3,0,0,0,0,1,0,0,67.0,2.23,0,0
1,28.0,2,524.0,0,0,7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11,1,0,2.0,0.0699999999999999,0,0
0,35.0,1,613.0,0,0,0,0,0,117,0,0,6,1,1,1,1,0,0,0,0,0,0,0,7,0,0,47.0,1.5699999999999998,0,0
1,19.0,2,506.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,1,0,0.0,0.0,0,0
0,35.0,2,0.0,0,0,98,0,0,206,0,0,1,1,1,1,0,1,0,0,0,0,0,0,9,0,0,62.0,2.07,0,1
0,23.0,2,0.0,0,0,0,0,0,49,0,0,1,1,1,1,0,1,0,0,0,0,0,0,4,0,0,33.0,1.1,0,1
1,26.0,1,514.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0,7,0,0,0.0,0.0,0,0
1,24.0,2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1
1,47.0,0,0.0,5,1,59,5,0,75,0,0,2,1,0,0,0,1,0,4,0,0,0,0,12,0,0,7.0,1.17,0,1
0,23.0,1,447.0,1,0,27,1,0,54,0,0,5,1,0,0,0,1,0,0,0,0,0,0,11,0,0,11.0,0.37,1,0
0,27.0,0,533.0,0,0,123,0,0,222,0,0,3,1,1,1,0,1,0,0,0,0,0,0,9,0,0,58.0,1.93,1,0
1,23.0,1,686.0,0,0,0,0,0,170,0,0,4,1,0,0,0,1,0,3,0,0,0,0,11,0,0,81.0,2.7,0,0
0,31.0,1,645.0,0,0,125,0,0,189,0,0,8,1,1,1,1,1,2,0,0,0,0,0,4,1,0,44.0,1.47,0,0
0,41.0,2,0.0,0,0,0,0,0,165,0,0,9,1,1,1,1,0,0,0,0,0,0,0,11,0,0,58.0,1.93,0,1
1,30.0,1,545.0,10,0,3,10,0,223,1,0,14,1,1,1,1,0,0,3,0,0,0,0,10,0,0,61.0,2.03,0,0
0,22.0,2,590.0,0,0,3,0,0,8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1.0,0.25,0,0
