churn,age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing
0,33.0,1,511.0,15.0,1.0,16.0,15.0,0.0,25.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,14.0,0.47,1.0,0.0
0,31.0,1,463.0,6.0,1.0,54.0,6.0,0.0,178.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,48.0,1.6,1.0,0.0
0,23.0,1,0.0,0.0,0.0,24.0,0.0,0.0,51.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,10.0,0.83,0.0,1.0
0,21.0,1,499.0,0.0,0.0,0.0,0.0,1.0,142.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,11,0.0,0.0,50.0,1.67,0.0,0.0
0,27.0,1,619.0,1.0,1.0,31.0,1.0,0.0,38.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,11.0,0.48,0.0,0.0
0,19.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0
0,39.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1.0
0,38.0,1,499.0,0.0,0.0,119.0,0.0,0.0,288.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,1.0,0.0,67.0,2.23,1.0,0.0
0,23.0,2,576.0,0.0,0.0,17.0,0.0,0.0,40.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,6.0,0.67,0.0,0.0
0,24.0,2,569.0,2.0,0.0,104.0,2.0,0.0,233.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,57.0,1.9,1.0,0.0
0,32.0,0,526.0,0.0,0.0,55.0,0.0,0.0,68.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,17.0,0.94,1.0,0.0
0,36.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,1.0,0.03,0.0,1.0
0,23.0,1,577.0,11.0,0.0,33.0,11.0,0.0,58.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,17.0,0.57,0.0,0.0
0,28.0,1,0.0,45.0,4.0,45.0,45.0,0.0,213.0,0.0,0.0,51.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,1.0,0.0,54.0,1.8,1.0,1.0
0,32.0,1,0.0,1.0,2.0,6.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,4.0,0.2,0.0,1.0
0,28.0,1,499.0,0.0,0.0,0.0,0.0,0.0,189.0,3.0,0.0,16.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,66.0,2.2,0.0,0.0
0,50.0,0,633.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,32.0,1.07,0.0,0.0
1,20.0,1,532.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,1.0,0.03,1.0,0.0
0,38.0,1,614.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,61.0,2.03,0.0,0.0
0,24.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,1.0,0.03,0.0,1.0
0,20.0,1,515.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0.03,0.0,0.0
0,24.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1.0
0,26.0,1,567.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.03,0.0,0.0
0,34.0,1,442.0,0.0,0.0,71.0,0.0,0.0,138.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,34.0,1.13,1.0,0.0
0,26.0,2,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,4.0,0.13,0.0,1.0
0,32.0,1,534.0,0.0,0.0,33.0,0.0,0.0,225.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,63.0,2.1,1.0,0.0
0,31.0,2,683.0,1.0,0.0,33.0,1.0,0.0,61.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,40.0,1.33,0.0,0.0
0,24.0,2,0.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,2.0,0.12,0.0,1.0
0,23.0,1,591.0,0.0,0.0,45.0,0.0,0.0,108.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,22.0,0.88,0.0,0.0
0,36.0,2,528.0,0.0,0.0,70.0,0.0,0.0,127.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,40.0,1.33,0.0,0.0
0,23.0,1,600.0,9.0,4.0,66.0,9.0,0.0,145.0,0.0,0.0,36.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,33.0,1.1,0.0,0.0
0,21.0,2,539.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,5.0,0.17,1.0,0.0
0,45.0,1,463.0,1.0,0.0,50.0,1.0,5.0,237.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,66.0,2.2,1.0,0.0
0,42.0,1,461.0,5.0,0.0,0.0,5.0,0.0,205.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,0,1.0,0.0,56.0,1.87,0.0,0.0
0,49.0,2,0.0,0.0,0.0,46.0,0.0,0.0,191.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1.0,0.0,40.0,1.33,1.0,1.0
0,27.0,1,552.0,0.0,0.0,68.0,0.0,0.0,139.0,0.0,0.0,17.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,22.0,0.73,1.0,0.0
0,22.0,2,0.0,0.0,0.0,32.0,0.0,0.0,50.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0,0.9,1.0,1.0
0,25.0,1,0.0,3.0,0.0,74.0,3.0,0.0,174.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,47.0,1.57,1.0,1.0
0,27.0,0,555.0,0.0,0.0,29.0,0.0,0.0,50.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,15.0,0.5,0.0,0.0
0,55.0,2,575.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0
0,36.0,2,600.0,35.0,0.0,35.0,34.0,0.0,135.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,4,0.0,0.0,41.0,1.37,0.0,0.0
0,44.0,2,468.0,0.0,0.0,72.0,0.0,0.0,178.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,46.0,1.53,0.0,0.0
0,29.0,2,598.0,0.0,0.0,7.0,0.0,0.0,16.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,7.0,0.23,0.0,0.0
0,20.0,1,605.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,1.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,46.0,1.53,0.0,0.0
0,27.0,2,531.0,0.0,0.0,27.0,0.0,0.0,50.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,12,0.0,0.0,17.0,0.57,0.0,0.0
0,40.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1.0
0,27.0,2,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0,0.07,1.0,1.0
0,24.0,1,0.0,6.0,2.0,18.0,6.0,0.0,30.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,1.0,0.0,17.0,0.57,0.0,1.0
0,31.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,12,1.0,0.0,0.0,0.0,0.0,1.0
0,20.0,2,631.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,0.0,68.0,1.0,1.0,1.0,0.0,1.0,2.0,2,0.0,0.0,0.0,0.0,11,0.0,0.0,67.0,2.23,0.0,0.0
0,24.0,2,564.0,0.0,0.0,27.0,0.0,0.0,61.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,17.0,0.0,0.0,0.0
0,22.0,1,482.0,37.0,0.0,103.0,37.0,0.0,220.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,46.0,1.53,1.0,0.0
0,42.0,1,512.0,2.0,0.0,47.0,2.0,0.0,280.0,0.0,0.0,24.0,1.0,1.0,1.0,1.0,0.0,2.0,4,0.0,0.0,0.0,0.0,11,1.0,0.0,56.0,1.87,1.0,0.0
0,24.0,1,542.0,0.0,0.0,117.0,0.0,0.0,188.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,35.0,1.17,0.0,0.0
0,25.0,1,560.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,4,1.0,1.0,74.0,2.47,0.0,0.0
0,38.0,2,0.0,0.0,0.0,28.0,0.0,0.0,66.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,25.0,0.83,1.0,1.0
0,50.0,1,566.0,39.0,0.0,57.0,39.0,0.0,228.0,0.0,0.0,66.0,1.0,1.0,1.0,1.0,0.0,3.0,0,0.0,0.0,0.0,0.0,6,1.0,1.0,51.0,1.7,1.0,0.0
0,32.0,2,501.0,0.0,0.0,21.0,0.0,0.0,40.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,6,0.0,0.0,16.0,0.53,0.0,0.0
0,28.0,2,605.0,11.0,0.0,12.0,11.0,0.0,46.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,13.0,0.57,1.0,0.0
0,37.0,2,468.0,1.0,1.0,21.0,1.0,0.0,52.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,0,0.0,0.0,17.0,0.57,0.0,0.0
0,37.0,2,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.5,0.0,1.0
0,42.0,2,0.0,2.0,0.0,16.0,2.0,0.0,63.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,12.0,0.92,0.0,1.0
1,28.0,2,550.0,4.0,1.0,35.0,4.0,0.0,66.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,16.0,0.53,1.0,0.0
0,42.0,2,0.0,1.0,0.0,72.0,0.0,0.0,242.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,3,0.0,0.0,0.0,0.0,4,0.0,0.0,62.0,2.07,0.0,1.0
0,32.0,1,516.0,1.0,0.0,102.0,1.0,0.0,136.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,45.0,1.5,0.0,0.0
0,37.0,1,487.0,56.0,1.0,62.0,56.0,0.0,293.0,0.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,58.0,1.93,0.0,0.0
0,48.0,1,524.0,0.0,0.0,44.0,0.0,0.0,248.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,60.0,2.0,1.0,0.0
0,28.0,2,0.0,0.0,0.0,59.0,0.0,0.0,176.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,40.0,1.33,0.0,1.0
0,26.0,1,0.0,16.0,0.0,40.0,16.0,0.0,108.0,0.0,0.0,34.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,22.0,0.73,1.0,1.0
0,25.0,1,0.0,0.0,0.0,18.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,6,1.0,0.0,11.0,0.37,0.0,1.0
0,42.0,2,478.0,19.0,1.0,26.0,18.0,0.0,205.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,54.0,1.8,1.0,0.0
0,58.0,1,0.0,37.0,2.0,72.0,37.0,0.0,239.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,47.0,1.57,1.0,1.0
0,31.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1.0
0,17.0,2,549.0,0.0,0.0,80.0,0.0,0.0,144.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,39.0,1.3,1.0,0.0
0,27.0,2,466.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0
0,41.0,1,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,47.0,1.57,0.0,1.0
0,27.0,2,466.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,1.0,0.11,0.0,0.0
0,27.0,2,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,6.0,0.2,0.0,1.0
0,55.0,1,0.0,0.0,0.0,42.0,0.0,0.0,112.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,33.0,1.1,0.0,1.0
0,20.0,2,503.0,0.0,0.0,13.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,8.0,0.27,0.0,0.0
0,29.0,1,0.0,2.0,0.0,100.0,2.0,0.0,205.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,48.0,1.6,1.0,1.0
0,22.0,1,493.0,4.0,3.0,46.0,4.0,0.0,98.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,21.0,0.7,1.0,0.0
0,43.0,2,532.0,1.0,0.0,7.0,1.0,0.0,17.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,6.0,0.2,0.0,0.0
0,61.0,2,651.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,21.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,66.0,2.2,0.0,0.0
0,51.0,1,562.0,3.0,0.0,9.0,3.0,0.0,6.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,0.83,1.0,0.0
0,44.0,0,548.0,2.0,0.0,100.0,2.0,0.0,226.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.0,61.0,2.03,1.0,0.0
0,22.0,0,531.0,0.0,0.0,20.0,0.0,0.0,43.0,0.0,0.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,12.0,0.44,1.0,0.0
0,39.0,1,544.0,38.0,5.0,85.0,38.0,0.0,136.0,0.0,0.0,25.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,60.0,2.0,0.0,0.0
0,23.0,1,472.0,0.0,0.0,88.0,0.0,0.0,207.0,0.0,0.0,8.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,45.0,1.5,1.0,0.0
0,30.0,1,520.0,0.0,0.0,0.0,0.0,0.0,217.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,62.0,2.07,0.0,0.0
1,22.0,1,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,56.0,1.87,0.0,1.0
0,32.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.5,0.0,1.0
0,50.0,1,434.0,0.0,0.0,0.0,0.0,1.0,149.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,10,0.0,0.0,39.0,1.3,0.0,0.0
0,36.0,1,0.0,0.0,0.0,0.0,0.0,1.0,60.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,25.0,0.83,0.0,1.0
0,20.0,2,574.0,0.0,0.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,12,0.0,0.0,5.0,0.17,0.0,0.0
0,54.0,1,556.0,0.0,0.0,0.0,0.0,0.0,260.0,1.0,0.0,45.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,72.0,2.4,0.0,0.0
0,43.0,1,527.0,0.0,0.0,0.0,0.0,1.0,167.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,66.0,2.2,0.0,0.0
0,26.0,1,0.0,0.0,0.0,66.0,0.0,0.0,167.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,44.0,1.47,0.0,1.0
0,33.0,1,547.0,53.0,0.0,200.0,53.0,0.0,300.0,0.0,0.0,49.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,67.0,2.23,1.0,0.0
0,41.0,2,566.0,12.0,0.0,49.0,12.0,0.0,119.0,0.0,0.0,14.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,31.0,1.03,0.0,0.0
0,23.0,1,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,10,0.0,0.0,3.0,0.25,0.0,1.0
0,37.0,2,0.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,8.0,0.27,0.0,1.0
0,21.0,1,585.0,0.0,0.0,100.0,0.0,0.0,180.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,0,1.0,0.0,46.0,1.53,0.0,0.0
0,26.0,2,0.0,0.0,0.0,40.0,0.0,0.0,95.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,28.0,0.93,0.0,1.0
0,32.0,1,559.0,2.0,2.0,11.0,2.0,0.0,189.0,0.0,0.0,39.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,68.0,2.27,0.0,0.0
0,27.0,2,0.0,0.0,0.0,81.0,0.0,0.0,163.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,10,1.0,0.0,46.0,1.53,0.0,1.0
0,32.0,2,0.0,0.0,0.0,13.0,0.0,0.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,12.0,0.4,0.0,1.0
0,31.0,1,580.0,0.0,0.0,123.0,0.0,0.0,305.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,67.0,2.23,0.0,0.0
0,33.0,1,506.0,0.0,0.0,45.0,0.0,0.0,123.0,0.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,32.0,1.07,1.0,0.0
0,23.0,1,549.0,0.0,0.0,0.0,0.0,1.0,257.0,0.0,0.0,38.0,1.0,1.0,1.0,0.0,1.0,3.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,65.0,2.17,1.0,0.0
1,24.0,2,534.0,0.0,0.0,13.0,0.0,0.0,118.0,0.0,0.0,44.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,22.0,0.73,1.0,0.0
0,21.0,1,784.0,2.0,0.0,42.0,2.0,0.0,121.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,1.0,0.0,0.0,9,1.0,0.0,40.0,1.33,0.0,0.0
0,32.0,2,0.0,0.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,5.0,0.17,0.0,1.0
0,23.0,1,460.0,0.0,0.0,53.0,0.0,0.0,167.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,46.0,1.53,0.0,0.0
0,34.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.03,0.0,1.0
0,46.0,2,0.0,1.0,1.0,7.0,1.0,0.0,25.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,6.0,0.2,0.0,1.0
0,73.0,0,568.0,6.0,0.0,24.0,6.0,0.0,63.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0,0.65,1.0,0.0
0,25.0,2,538.0,3.0,0.0,71.0,3.0,0.0,145.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,41.0,1.37,0.0,0.0
0,38.0,1,529.0,14.0,0.0,33.0,14.0,0.0,25.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,18.0,0.95,0.0,0.0
