age,housing,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,cc_recommended,cc_disliked,cc_liked,cc_application_begin,app_downloaded,web_user,app_web_user,ios_user,android_user,registered_phones,payment_type,waiting_4_loan,cancelled_loan,received_loan,rejected_loan,zodiac_sign,left_for_two_month_plus,left_for_one_month,rewards_earned,reward_rate,is_referred,credit_score_missing,cond
33.0,2,0.0,0.0,0.0,11.0,0.0,0.0,23.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,4.0,0.67,0.0,1.0,0
24.0,1,0.0,0.0,0.0,36.0,0.0,0.0,117.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,39.0,1.3,0.0,1.0,0
33.0,1,0.0,0.0,0.0,0.0,0.0,1.0,214.0,1.0,1.0,44.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,66.0,2.2,0.0,1.0,0
21.0,0,580.0,0.0,0.0,11.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,27.0,0.9,0.0,0.0,0
33.0,1,528.0,0.0,0.0,0.0,0.0,0.0,239.0,4.0,0.0,31.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,65.0,2.17,0.0,0.0,0
31.0,1,533.0,62.0,2.0,180.0,61.0,0.0,305.0,0.0,0.0,75.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,67.0,2.23,1.0,0.0,0
60.0,2,501.0,0.0,0.0,44.0,0.0,0.0,135.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,45.0,1.5,0.0,0.0,0
24.0,2,0.0,0.0,0.0,17.0,0.0,0.0,41.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,11.0,0.37,1.0,1.0,0
61.0,2,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3.0,0.1,0.0,1.0,0
30.0,1,524.0,43.0,0.0,88.0,37.0,0.0,145.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,44.0,1.47,0.0,0.0,0
29.0,2,0.0,1.0,1.0,26.0,1.0,0.0,46.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,11.0,0.92,0.0,1.0,0
21.0,2,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0
26.0,2,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,43.0,1.43,0.0,1.0,0
45.0,1,584.0,41.0,1.0,71.0,41.0,0.0,279.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,62.0,2.07,1.0,0.0,0
24.0,1,587.0,3.0,0.0,71.0,3.0,0.0,188.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,5,1.0,0.0,54.0,1.8,1.0,0.0,0
22.0,2,0.0,0.0,0.0,12.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,6.0,0.2,0.0,1.0,0
35.0,1,524.0,38.0,1.0,53.0,36.0,0.0,176.0,0.0,0.0,24.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,38.0,1.27,1.0,0.0,0
33.0,1,541.0,0.0,0.0,159.0,0.0,0.0,299.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,67.0,2.23,1.0,0.0,0
25.0,2,518.0,1.0,0.0,22.0,1.0,0.0,80.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,20.0,0.67,0.0,0.0,0
18.0,1,640.0,1.0,2.0,56.0,1.0,0.0,110.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,3,1.0,0.0,32.0,1.07,1.0,0.0,0
18.0,0,469.0,17.0,0.0,129.0,17.0,0.0,245.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,53.0,1.77,1.0,0.0,0
24.0,2,498.0,0.0,0.0,35.0,0.0,0.0,57.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0,0.0,0.0,0.0,0.0,11,1.0,0.0,25.0,0.83,0.0,0.0,0
27.0,2,612.0,0.0,0.0,73.0,0.0,0.0,153.0,0.0,0.0,28.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,1.0,0.0,30.0,1.0,1.0,0.0,0
24.0,2,546.0,1.0,0.0,31.0,1.0,0.0,71.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,18.0,0.82,0.0,0.0,0
48.0,2,592.0,0.0,0.0,0.0,0.0,1.0,216.0,4.0,2.0,66.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,12,0.0,1.0,67.0,2.23,0.0,0.0,0
20.0,2,487.0,1.0,0.0,7.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,2.0,0.4,1.0,0.0,0
44.0,1,553.0,0.0,0.0,67.0,0.0,0.0,103.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,50.0,1.67,0.0,0.0,0
26.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,3.0,0.1,0.0,1.0,0
30.0,1,580.0,1.0,0.0,5.0,1.0,0.0,14.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,4.0,0.16,0.0,0.0,0
39.0,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1.0,0
22.0,1,675.0,1.0,0.0,37.0,1.0,0.0,77.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,18.0,0.78,1.0,0.0,0
22.0,2,563.0,0.0,0.0,28.0,0.0,0.0,45.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,19.0,0.63,0.0,0.0,0
26.0,1,587.0,1.0,1.0,94.0,1.0,0.0,176.0,0.0,0.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,40.0,1.33,1.0,0.0,0
64.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1.0,0
22.0,2,562.0,0.0,0.0,16.0,0.0,0.0,25.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,1.0,0.0,13.0,0.43,0.0,0.0,0
39.0,1,506.0,0.0,0.0,82.0,0.0,0.0,224.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,55.0,1.83,1.0,0.0,0
29.0,2,0.0,0.0,0.0,19.0,0.0,0.0,53.0,0.0,0.0,18.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,9.0,0.75,1.0,1.0,0
29.0,2,593.0,1.0,2.0,12.0,1.0,0.0,10.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,12,1.0,0.0,8.0,0.27,0.0,0.0,0
33.0,1,517.0,1.0,0.0,58.0,1.0,0.0,114.0,0.0,0.0,47.0,1.0,1.0,1.0,0.0,1.0,2.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,23.0,0.88,0.0,0.0,0
51.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0
42.0,2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0
26.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,9,0.0,0.0,3.0,0.1,0.0,1.0,0
31.0,1,663.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,7,0.0,0.0,33.0,1.1,0.0,0.0,0
25.0,2,505.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.0,0.0,0.0,0
27.0,2,581.0,0.0,0.0,10.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,8.0,0.89,0.0,0.0,0
31.0,2,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,1.0,0.03,0.0,1.0,0
47.0,2,612.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,0.0,34.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,59.0,1.97,0.0,0.0,0
29.0,2,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,1.0,0.03,0.0,1.0,0
23.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0
46.0,1,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,71.0,2.37,0.0,1.0,0
60.0,1,539.0,1.0,1.0,28.0,1.0,0.0,81.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,18.0,0.78,1.0,0.0,0
33.0,2,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,1,531.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,1.0,0.0,2.0,0.07,0.0,0.0,0
39.0,1,528.0,0.0,0.0,0.0,0.0,0.0,133.0,1.0,0.0,27.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,48.0,1.6,0.0,0.0,0
25.0,2,675.0,1.0,0.0,11.0,1.0,0.0,22.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,9.0,0.3,0.0,0.0,0
32.0,2,0.0,3.0,1.0,32.0,3.0,0.0,94.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,9.0,0.3,1.0,1.0,0
18.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,1.0,1.0,0
32.0,1,491.0,25.0,4.0,83.0,25.0,0.0,233.0,0.0,0.0,44.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,12,0.0,0.0,49.0,1.63,0.0,0.0,0
45.0,1,649.0,12.0,0.0,0.0,12.0,0.0,268.0,0.0,0.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,62.0,2.07,1.0,0.0,0
26.0,2,624.0,1.0,0.0,49.0,1.0,0.0,138.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,44.0,1.47,0.0,0.0,0
27.0,2,498.0,5.0,0.0,25.0,5.0,0.0,67.0,0.0,0.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,28.0,0.93,0.0,0.0,0
22.0,1,591.0,7.0,0.0,73.0,7.0,0.0,179.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,10,0.0,0.0,40.0,1.33,1.0,0.0,0
63.0,1,0.0,0.0,0.0,103.0,0.0,0.0,258.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,60.0,2.0,1.0,1.0,0
41.0,2,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,1.0,0.0,0.0,0.0,0.0,1.0,0
37.0,1,565.0,11.0,0.0,156.0,11.0,0.0,290.0,0.0,0.0,24.0,1.0,0.0,0.0,1.0,1.0,2.0,4,0.0,0.0,0.0,0.0,7,0.0,0.0,61.0,2.03,1.0,0.0,0
35.0,0,589.0,17.0,1.0,55.0,17.0,0.0,115.0,0.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,31.0,1.03,1.0,0.0,0
33.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,1.0,0
46.0,1,0.0,0.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,1.0,0.2,1.0,1.0,0
25.0,1,595.0,0.0,0.0,14.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,8.0,0.38,0.0,0.0,0
39.0,2,486.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,2.0,0.08,0.0,0.0,0
23.0,2,558.0,50.0,1.0,67.0,50.0,0.0,203.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,61.0,2.03,0.0,0.0,0
22.0,1,571.0,0.0,0.0,55.0,0.0,0.0,81.0,0.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,32.0,1.07,0.0,0.0,0
26.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,2,553.0,0.0,0.0,5.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,8.0,0.27,0.0,0.0,0
33.0,2,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,9,0.0,0.0,1.0,0.5,0.0,1.0,0
40.0,1,0.0,13.0,0.0,21.0,13.0,0.0,51.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,17.0,0.94,0.0,1.0,0
33.0,1,487.0,4.0,0.0,12.0,4.0,0.0,25.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,6.0,0.67,0.0,0.0,0
20.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1.0,0
33.0,1,0.0,7.0,0.0,10.0,7.0,0.0,35.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,0.0,0.0,8.0,1.0,0.0,1.0,0
26.0,2,541.0,0.0,0.0,77.0,0.0,0.0,208.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,12,0.0,0.0,60.0,2.0,0.0,0.0,0
28.0,0,561.0,0.0,0.0,26.0,0.0,0.0,81.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,3.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,16.0,1.0,0.0,0.0,0
32.0,1,669.0,4.0,2.0,41.0,4.0,0.0,134.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,1.0,4.0,1,0.0,0.0,1.0,0.0,11,0.0,0.0,31.0,1.03,0.0,0.0,0
23.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0.03,0.0,1.0,0
27.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,1,568.0,2.0,0.0,27.0,2.0,0.0,68.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,18.0,0.6,1.0,0.0,0
19.0,2,516.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,11,1.0,0.0,1.0,0.03,1.0,0.0,0
36.0,2,578.0,1.0,1.0,35.0,1.0,0.0,55.0,0.0,0.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,12,0.0,0.0,15.0,0.5,0.0,0.0,0
27.0,1,501.0,1.0,0.0,109.0,1.0,0.0,157.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,44.0,1.47,0.0,0.0,0
26.0,1,541.0,1.0,1.0,62.0,1.0,0.0,163.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,11,0.0,0.0,52.0,1.73,0.0,0.0,0
45.0,2,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,51.0,1.7,0.0,1.0,0
31.0,2,0.0,0.0,0.0,43.0,0.0,0.0,83.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,4,0.0,0.0,19.0,0.63,0.0,1.0,0
22.0,2,522.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,1.0,0.0,0.0,2,0.0,0.0,2.0,0.07,0.0,0.0,0
18.0,1,354.0,6.0,1.0,8.0,5.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,6,0.0,0.0,5.0,0.17,0.0,0.0,0
55.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,0.06,0.0,1.0,0
21.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0
28.0,1,532.0,41.0,2.0,75.0,41.0,0.0,265.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,59.0,1.97,1.0,0.0,0
30.0,2,477.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,7,0.0,0.0,1.0,0.5,1.0,0.0,0
26.0,1,540.0,20.0,3.0,58.0,19.0,0.0,147.0,0.0,0.0,51.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,10,0.0,0.0,21.0,0.7,1.0,0.0,0
24.0,2,0.0,0.0,0.0,52.0,0.0,0.0,64.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,1.0,0.0,19.0,0.63,0.0,1.0,0
37.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2,1.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1.0,0
22.0,1,533.0,12.0,0.0,49.0,12.0,0.0,104.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,5,0.0,0.0,33.0,1.1,0.0,0.0,0
26.0,2,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,4,1.0,0.0,76.0,2.53,0.0,1.0,0
31.0,1,530.0,10.0,0.0,100.0,10.0,0.0,165.0,0.0,0.0,20.0,1.0,1.0,1.0,1.0,0.0,0.0,4,0.0,0.0,0.0,0.0,5,0.0,0.0,31.0,1.03,0.0,0.0,0
27.0,1,634.0,0.0,0.0,12.0,0.0,0.0,252.0,0.0,0.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,1.0,0.0,64.0,2.13,1.0,0.0,0
31.0,2,408.0,1.0,0.0,50.0,1.0,0.0,71.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,8,0.0,0.0,23.0,0.79,1.0,0.0,0
22.0,1,579.0,0.0,0.0,50.0,0.0,0.0,90.0,0.0,0.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,22.0,0.88,1.0,0.0,0
32.0,2,555.0,39.0,2.0,74.0,38.0,0.0,213.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,53.0,1.77,1.0,0.0,0
36.0,1,590.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0,0.0,0.0,0.0,0.0,2,0.0,0.0,4.0,0.13,0.0,0.0,0
30.0,2,629.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,3,0.0,0.0,2.0,0.07,0.0,0.0,0
35.0,0,510.0,53.0,3.0,59.0,51.0,0.0,263.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.0,0.0,8,0.0,0.0,49.0,1.63,1.0,0.0,0
40.0,1,509.0,0.0,0.0,35.0,0.0,1.0,233.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.0,0.0,1.0,0.0,12,0.0,0.0,68.0,2.27,1.0,0.0,0
24.0,2,0.0,0.0,0.0,58.0,0.0,0.0,107.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,9,1.0,0.0,35.0,1.17,0.0,1.0,0
21.0,2,573.0,0.0,0.0,23.0,0.0,0.0,27.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0,0.0,0.0,0.0,0.0,9,1.0,0.0,17.0,0.57,0.0,0.0,0
20.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,1.0,0
26.0,2,737.0,8.0,4.0,24.0,8.0,0.0,62.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,9,0.0,0.0,14.0,0.93,0.0,0.0,0
36.0,2,0.0,0.0,0.0,24.0,0.0,0.0,69.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7,0.0,0.0,18.0,0.62,0.0,1.0,0
35.0,1,0.0,7.0,2.0,31.0,7.0,0.0,77.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4,0.0,0.0,14.0,0.93,1.0,1.0,0
30.0,2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,2.0,0.07,0.0,1.0,0
25.0,2,461.0,0.0,0.0,15.0,0.0,0.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,20.0,0.67,0.0,0.0,2
